dataset,task_type,seed,Delta_inv,Delta_avail,Delta_dep
tdc_hia_hou,classification,71,-0.0008481764206955,-0.01988507711795,0.0190369006972545
tdc_hia_hou,classification,83,0.0037427255384912,0.0059594006006572,-0.002216675062166
tdc_hia_hou,classification,97,0.0005367686527107,-0.0079526748971192,0.0084894435498299
tdc_hia_hou,classification,113,-0.0037593984962405,0.0043454945675345,-0.0081048930637751
tdc_hia_hou,classification,127,-0.0189666626058622,-0.0115724249804573,-0.0073942376254048
tdc_hia_hou,classification,149,0.0015329586101175,0.0057299114367046,-0.0041969528265871
tdc_pgp_broccatelli,classification,11,-0.039463955320317,-0.0297567732164546,-0.0097071821038623
tdc_pgp_broccatelli,classification,23,-0.0212860592291225,-0.0215298173263957,0.0002437580972732
tdc_pgp_broccatelli,classification,37,-0.0235951392168019,-0.0245516881062265,0.0009565488894245
tdc_pgp_broccatelli,classification,53,-0.025622151585869,-0.0273210861337668,0.0016989345478979
tdc_pgp_broccatelli,classification,71,-0.0120587754428099,-0.0151788077108242,0.0031200322680143
tdc_pgp_broccatelli,classification,83,-0.0210071648394274,-0.0233086979146684,0.0023015330752409
tdc_pgp_broccatelli,classification,97,-0.0150581961918598,-0.0230460540099236,0.0079878578180638
tdc_pgp_broccatelli,classification,113,-0.0214449170572724,-0.0163353536332932,-0.0051095634239792
tdc_pgp_broccatelli,classification,127,-0.0281607718303276,-0.030596899830437,0.0024361280001093
tdc_pgp_broccatelli,classification,149,-0.0141399701931675,-0.0122052656490184,-0.0019347045441491
