task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
bbbp,classification,11,1,2,0.8727139804585802,0.8633818197702354,0.8633818197702354,0.0,0.8633818197702354,1,1.0,1.0,1,,2,0.8633818197702354,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,11,2,2,0.864901775931518,0.8796102992345165,0.8796102992345165,0.0,0.8796102992345165,1,1.0,1.0,1,,2,0.8796102992345165,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,11,3,2,0.8620632746601449,0.9151718431395728,0.9151718431395728,0.0,0.9151718431395728,1,1.0,1.0,1,,2,0.9151718431395728,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,23,1,2,0.8538896941763451,0.8999914813868303,0.8999914813868303,0.0,0.9107675270465968,2,0.5,-0.28571428571428553,1,,2,0.8999914813868303,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,23,2,2,0.8740667278620861,0.8762786596119929,0.8762786596119929,0.0,0.8762786596119929,1,1.0,1.0,1,,2,0.8762786596119929,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,23,3,2,0.8679724818667583,0.8693181818181819,0.8693181818181819,0.0,0.8693181818181819,1,1.0,1.0,1,,2,0.8693181818181819,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,37,1,2,0.8435261205450891,0.906029632408102,0.906029632408102,0.0,0.9117498124531132,2,0.5,-0.28571428571428553,1,,2,0.906029632408102,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,37,2,2,0.8726266557969101,0.8899815965033357,0.8899815965033357,0.0,0.8899815965033357,1,1.0,1.0,1,,2,0.8899815965033357,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,37,3,2,0.8724745089596415,0.8553046622557317,0.8553046622557317,0.0,0.8553046622557317,1,1.0,1.0,1,,2,0.8553046622557317,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,53,1,2,0.8896839255481076,0.826383530521262,0.826383530521262,0.0,0.826383530521262,1,1.0,1.0,1,,2,0.826383530521262,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,53,2,3,0.8666442972063454,0.8899587540890344,0.8899587540890344,0.0,0.9109017209500784,2,0.5,-0.28571428571428553,1,,2,0.9109017209500784,0.02094296686104402,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,53,3,2,0.8652010439738351,0.8561802079322295,0.8561802079322295,0.0,0.8571370229052171,2,0.5,-0.28571428571428553,1,,2,0.8561802079322295,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,71,1,3,0.8584173397995656,0.9018902760682256,0.9018902760682256,0.0,0.9059170036926324,2,0.5,-0.28571428571428553,1,,2,0.9059170036926324,0.004026727624406812,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,71,2,2,0.847294721403773,0.8813378634900547,0.8813378634900547,0.0,0.8813378634900547,1,1.0,1.0,1,,2,0.8813378634900547,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bbbp,classification,71,3,2,0.8748110265524399,0.8567088708393056,0.8567088708393056,0.0,0.8779980888676542,2,0.5,-0.28571428571428553,1,,2,0.8567088708393056,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,11,1,2,0.7966495249198405,0.8197564140960367,0.8197564140960367,0.0,0.8434161924727963,2,0.5,-0.28571428571428553,1,,3,0.8434161924727963,0.023659778376759588,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,11,2,2,0.8323398527126518,0.7641848785122844,0.7641848785122844,0.0,0.7801852857336772,2,0.5,-0.28571428571428553,1,,3,0.7801852857336772,0.016000407221392732,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,11,3,2,0.7429983717105078,0.856327947845805,0.856327947845805,0.0,0.856327947845805,1,1.0,1.0,1,,3,0.855123299319728,-0.0012046485260770456,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,23,1,2,0.8072799240944982,0.8352346383199377,0.8352346383199377,0.0,0.8449140091608331,2,0.5,-0.28571428571428553,1,,3,0.8449140091608331,0.00967937084089543,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,23,2,2,0.7496391580232937,0.8364730046948358,0.8364730046948358,0.0,0.8364730046948358,1,1.0,1.0,1,,3,0.8203638497652582,-0.01610915492957754,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,23,3,3,0.7958648445524726,0.8237826031093408,0.8237826031093408,0.0,0.8237826031093408,1,1.0,1.0,1,,3,0.8237826031093408,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,37,1,2,0.7837241601217713,0.8439609560299215,0.8439609560299215,0.0,0.8442346287173874,2,0.5,-0.28571428571428553,1,,3,0.8442346287173874,0.0002736726874659201,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,37,2,3,0.7506644599437076,0.8221856725146199,0.8221856725146199,0.0,0.8221856725146199,1,1.0,1.0,1,,3,0.8221856725146199,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,37,3,3,0.8387232590630727,0.8220430107526883,0.8220430107526883,0.0,0.8220430107526883,1,1.0,1.0,1,,3,0.8220430107526883,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,53,1,3,0.7617271339640689,0.8746370095767687,0.8746370095767687,0.0,0.8746370095767687,1,1.0,1.0,1,,3,0.8746370095767687,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,53,2,3,0.7623506306862424,0.8268598563253379,0.8268598563253379,0.0,0.8352814643451438,2,0.5,-0.28571428571428553,1,,3,0.8268598563253379,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,53,3,3,0.7811106657172114,0.7910087719298246,0.7910087719298246,0.0,0.7910964912280701,2,0.5,-0.28571428571428553,1,,3,0.7910087719298246,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,71,1,2,0.7909879574923303,0.8322759714512292,0.8322759714512292,0.0,0.8322759714512292,1,1.0,1.0,1,,3,0.8256344171292624,-0.0066415543219667805,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,71,2,3,0.8328431130254524,0.803755641521599,0.803755641521599,0.0,0.8208816892327531,2,0.5,-0.28571428571428553,1,,3,0.803755641521599,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
clintox,classification,71,3,2,0.7575118881435334,0.8255048786022238,0.8255048786022238,0.0,0.8342409802586793,2,0.5,-0.28571428571428553,1,,3,0.8342409802586793,0.008736101656455553,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,11,1,3,-1.6256034085261266,-1.7371450014380811,-1.7371450014380811,0.0,-1.7371450014380811,1,1.0,1.0,1,,3,-1.7371450014380811,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,11,2,3,-1.5237774999838176,-1.859334932711508,-1.859334932711508,0.0,-1.8284651119125928,2,0.5,-0.28571428571428553,1,,3,-1.859334932711508,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,11,3,3,-1.8291225695962454,-1.3340538550112355,-1.3340538550112355,0.0,-1.3340538550112355,1,1.0,1.0,1,,3,-1.3340538550112355,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,23,1,2,-1.6363485754693734,-1.905374212799973,-1.905374212799973,0.0,-1.7711761784809148,2,0.5,-0.28571428571428553,1,,3,-1.7711761784809148,0.1341980343190583,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,23,2,3,-1.514989351673896,-1.754991056021487,-1.754991056021487,0.0,-1.726534091284022,2,0.5,-0.28571428571428553,1,,3,-1.754991056021487,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,23,3,2,-1.914553211164316,-1.4148147649816922,-1.4148147649816922,0.0,-1.4135874784806095,2,0.5,-0.28571428571428553,1,,3,-1.4135874784806095,0.001227286501082725,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,37,1,3,-1.5615325647638347,-1.7791836382829689,-1.7791836382829689,0.0,-1.7041941383154064,2,0.5,-0.28571428571428553,1,,3,-1.7791836382829689,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,37,2,2,-1.6588918841065459,-1.8798276367321147,-1.8798276367321147,0.0,-1.6622330945670651,2,0.5,-0.28571428571428553,1,,3,-1.6622330945670651,0.2175945421650496,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,37,3,2,-1.8868093346461299,-1.396120517922021,-1.396120517922021,0.0,-1.396120517922021,1,1.0,1.0,1,,3,-1.4006070016531658,-0.004486483731144686,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,53,1,3,-1.5865903739003633,-1.73700876630456,-1.73700876630456,0.0,-1.73700876630456,1,1.0,1.0,1,,3,-1.73700876630456,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,53,2,2,-1.599523417481734,-1.9707506074893264,-1.9707506074893264,0.0,-1.7581729071826273,2,0.5,-0.28571428571428553,1,,3,-1.7581729071826273,0.2125777003066991,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,53,3,2,-1.91754564366144,-1.4035204168428306,-1.4035204168428306,0.0,-1.3285738459752068,2,0.5,-0.28571428571428553,1,,3,-1.3285738459752068,0.0749465708676238,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,71,1,2,-1.8306603356982958,-1.5188888866044747,-1.5188888866044747,0.0,-1.4578530304493251,2,0.5,-0.28571428571428553,1,,3,-1.4578530304493251,0.061035856155149615,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,71,2,2,-1.68541982764386,-1.882977891887112,-1.882977891887112,0.0,-1.7488666081958923,2,0.5,-0.28571428571428553,1,,3,-1.7488666081958923,0.13411128369121972,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
esol,regression,71,3,3,-1.5819607838454701,-1.7363822923366796,-1.7363822923366796,0.0,-1.684973557863245,2,0.5,-0.28571428571428553,1,,3,-1.7363822923366796,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,11,1,3,-3.0116530089446045,-3.1687589001707632,-3.1687589001707632,0.0,-3.1687589001707632,1,1.0,1.0,1,,3,-3.1687589001707632,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,11,2,3,-2.931528017996311,-3.092111947477478,-3.092111947477478,0.0,-3.092111947477478,1,1.0,1.0,1,,3,-3.092111947477478,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,11,3,3,-2.798617619498676,-2.169760027952905,-2.169760027952905,0.0,-2.169760027952905,1,1.0,1.0,1,,3,-2.169760027952905,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,23,1,2,-3.404861829704339,-2.47689478362406,-2.47689478362406,0.0,-2.129089863792221,2,0.5,-0.28571428571428553,1,,3,-2.129089863792221,0.34780491983183914,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,23,2,3,-2.4230849243741996,-3.748102426571656,-3.748102426571656,0.0,-3.748102426571656,1,1.0,1.0,1,,3,-3.748102426571656,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,23,3,3,-2.868516299120031,-2.401962961384687,-2.401962961384687,0.0,-2.3725545178646468,2,0.5,-0.28571428571428553,1,,3,-2.401962961384687,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,37,1,3,-2.8511731965387175,-3.023883455413508,-3.023883455413508,0.0,-3.023883455413508,1,1.0,1.0,1,,3,-3.023883455413508,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,37,2,3,-2.9067845865533752,-2.2557059001117663,-2.2557059001117663,0.0,-2.2557059001117663,1,1.0,1.0,1,,3,-2.2557059001117663,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,37,3,3,-2.9186306119343395,-2.918611764799979,-2.918611764799979,0.0,-2.905613377865357,2,0.5,-0.28571428571428553,1,,3,-2.918611764799979,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,53,1,2,-3.3642967737065583,-2.443751314033607,-2.443751314033607,0.0,-2.3614470455421275,2,0.5,-0.28571428571428553,1,,3,-2.3614470455421275,0.08230426849147943,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,53,2,3,-2.625699628594053,-3.160326079956125,-3.160326079956125,0.0,-3.160326079956125,1,1.0,1.0,1,,3,-3.160326079956125,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,53,3,3,-2.8687427315811274,-2.236779615315909,-2.236779615315909,0.0,-2.236779615315909,1,1.0,1.0,1,,3,-2.236779615315909,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,71,1,3,-3.040918422519661,-2.7376378834775856,-2.7376378834775856,0.0,-2.7376378834775856,1,1.0,1.0,1,,3,-2.7376378834775856,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,71,2,3,-2.9031674067740347,-2.4023523532884896,-2.4023523532884896,0.0,-2.4023523532884896,1,1.0,1.0,1,,3,-2.4023523532884896,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
freesolv,regression,71,3,2,-3.1738664707554936,-2.7369452749818133,-2.7369452749818133,0.0,-2.7369452749818133,1,1.0,1.0,1,,3,-3.0831697028936205,-0.3462244279118072,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,11,1,3,-1.0110262060289683,-0.913998399400608,-0.913998399400608,0.0,-0.913998399400608,1,1.0,1.0,1,,3,-0.913998399400608,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,11,2,3,-0.9509204696244514,-1.0247530785435617,-1.0247530785435617,0.0,-1.0247530785435617,1,1.0,1.0,1,,3,-1.0247530785435617,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,11,3,3,-0.9884062830790886,-0.9411594958809204,-0.9411594958809204,0.0,-0.9411594958809204,1,1.0,1.0,1,,3,-0.9411594958809204,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,23,1,3,-1.0215343959582983,-0.9377237586260896,-0.9377237586260896,0.0,-0.9377237586260896,1,1.0,1.0,1,,3,-0.9377237586260896,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,23,2,3,-0.9593585673175878,-1.0052152148371898,-1.0052152148371898,0.0,-1.0052152148371898,1,1.0,1.0,1,,3,-1.0052152148371898,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,23,3,3,-1.0065578564999444,-0.9341184041620404,-0.9341184041620404,0.0,-0.9341184041620404,1,1.0,1.0,1,,3,-0.9341184041620404,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,37,1,3,-0.979380775244452,-0.970272693300931,-0.970272693300931,0.0,-0.970272693300931,1,1.0,1.0,1,,3,-0.970272693300931,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,37,2,3,-1.0069189674203758,-0.913427880579316,-0.913427880579316,0.0,-0.913427880579316,1,1.0,1.0,1,,3,-0.913427880579316,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,37,3,3,-0.967352655176628,-1.0031708582952448,-1.0031708582952448,0.0,-1.0031708582952448,1,1.0,1.0,1,,3,-1.0031708582952448,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,53,1,3,-0.967019179464565,-0.9864773817626348,-0.9864773817626348,0.0,-0.9864773817626348,1,1.0,1.0,1,,3,-0.9864773817626348,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,53,2,3,-1.0016227960806783,-0.9314634753821872,-0.9314634753821872,0.0,-0.9314634753821872,1,1.0,1.0,1,,3,-0.9314634753821872,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,53,3,3,-0.978069842601556,-0.9778116855797584,-0.9778116855797584,0.0,-0.9778116855797584,1,1.0,1.0,1,,3,-0.9778116855797584,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,71,1,3,-0.9720822342222984,-0.9827384791092324,-0.9827384791092324,0.0,-0.9827384791092324,1,1.0,1.0,1,,3,-0.9827384791092324,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,71,2,3,-0.9899140125116183,-0.9569949226411736,-0.9569949226411736,0.0,-0.9569949226411736,1,1.0,1.0,1,,3,-0.9569949226411736,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
lipo,regression,71,3,3,-0.9793615887549829,-0.997472899427998,-0.997472899427998,0.0,-0.997472899427998,1,1.0,1.0,1,,3,-0.997472899427998,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,11,1,2,-0.6116044757173539,-0.605070525008191,-0.605070525008191,0.0,-0.5224349880726774,2,0.5,-0.28571428571428553,1,,3,-0.5224349880726774,0.08263553693551362,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,11,2,3,-0.5906537953570968,-0.6394031822980417,-0.6394031822980417,0.0,-0.6318834841496483,2,0.5,-0.28571428571428553,1,,3,-0.6394031822980417,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,11,3,3,-0.6187574104851666,-0.5161486737818334,-0.5161486737818334,0.0,-0.5161486737818334,1,1.0,1.0,1,,3,-0.5161486737818334,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,23,1,3,-0.5855632423348818,-0.6320004730659307,-0.6320004730659307,0.0,-0.6320004730659307,1,1.0,1.0,1,,3,-0.6320004730659307,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,23,2,3,-0.5868513032353366,-0.5407804268371837,-0.5407804268371837,0.0,-0.5407804268371837,1,1.0,1.0,1,,3,-0.5407804268371837,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,23,3,3,-0.6531415737949183,-0.5258251419390588,-0.5258251419390588,0.0,-0.5258251419390588,1,1.0,1.0,1,,3,-0.5258251419390588,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,37,1,3,-0.5788604847073694,-0.6421250945980744,-0.6421250945980744,0.0,-0.6241012192494269,2,0.5,-0.28571428571428553,1,,3,-0.6421250945980744,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,37,2,3,-0.6463316153158436,-0.5975402025109424,-0.5975402025109424,0.0,-0.5975402025109424,1,1.0,1.0,1,,3,-0.5975402025109424,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,37,3,2,-0.6452514145103412,-0.6173280846012459,-0.6173280846012459,0.0,-0.5985430142015952,2,0.5,-0.28571428571428553,1,,3,-0.5985430142015952,0.018785070399650716,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,53,1,2,-0.6281689291855934,-0.6335771728850003,-0.6335771728850003,0.0,-0.5846526608271697,2,0.5,-0.28571428571428553,1,,3,-0.5846526608271697,0.04892451205783055,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,53,2,3,-0.5534843049885966,-0.6062103916250663,-0.6062103916250663,0.0,-0.6062103916250663,1,1.0,1.0,1,,3,-0.6062103916250663,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,53,3,3,-0.6454577343115145,-0.5467048806619413,-0.5467048806619413,0.0,-0.5467048806619413,1,1.0,1.0,1,,3,-0.5467048806619413,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,71,1,3,-0.6091403465993771,-0.5318983371540751,-0.5318983371540751,0.0,-0.5318983371540751,1,1.0,1.0,1,,3,-0.5318983371540751,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,71,2,3,-0.5552715117671574,-0.6442671629186995,-0.6442671629186995,0.0,-0.6319542141065881,2,0.5,-0.28571428571428553,1,,3,-0.6442671629186995,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_caco2_wang,regression,71,3,3,-0.5993536417798903,-0.5221775866743869,-0.5221775866743869,0.0,-0.5221775866743869,1,1.0,1.0,1,,3,-0.5221775866743869,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,11,1,2,0.8681457431457432,0.9114347898878286,0.9114347898878286,0.0,0.9114347898878286,1,1.0,1.0,1,,2,0.9114347898878286,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,11,2,2,0.7947249851294722,0.9003726708074534,0.9003726708074534,0.0,0.9428571428571428,2,0.5,-0.28571428571428553,1,,2,0.9003726708074534,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,11,3,2,0.8607832814098977,0.9034810126582278,0.9034810126582278,0.0,0.9373417721518988,2,0.5,-0.28571428571428553,1,,2,0.9034810126582278,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,23,1,2,0.8946674547955382,0.8282651072124756,0.8282651072124756,0.0,0.8500974658869397,2,0.5,-0.28571428571428553,1,,3,0.8500974658869397,0.021832358674464092,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,23,2,2,0.8625138293139423,0.939595660749507,0.939595660749507,0.0,0.939595660749507,1,1.0,1.0,1,,3,0.9203648915187376,-0.019230769230769384,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,23,3,2,0.8734484371412413,0.8844155844155844,0.8844155844155844,0.0,0.9077922077922078,3,0.3333333333333333,-0.7142857142857141,1,,3,0.9077922077922078,0.023376623376623384,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
tdc_hia_hou,classification,37,1,2,0.9103641728641728,0.8110497237569061,0.8110497237569061,0.0,0.8718232044198895,3,0.3333333333333333,-0.7142857142857141,1,,3,0.758232044198895,-0.05281767955801109,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
