subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
2,1|2|4,bbbp,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.0016646462990300556,0.0,0.0,0.0,0.0,0.015022283128221004,0.0,2.8813484825460436,2.765229029633565,0.19797151022660553,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.13333333333333333
2,1|2|4,clintox,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.008911792797087419,-0.006098252779668689,-0.03585587393188938,0.019828551066569555,-0.09322790249219226,0.05722598204694817,-0.0020037474586422984,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.22857142857142865,0.4
2,1|2|4,esol,regression,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.05760598771919161,0.0,-0.12032495760274209,0.3587380129296518,-0.27300495542484554,0.42441360897207725,0.17010106485434048,2.9004160189166006,2.810208980767631,-0.043348888773966684,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.4
2,1|2|4,freesolv,regression,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.3601637402505201,0.33222345989888513,0.020245394642908865,0.7178673901999442,-0.33779597813792106,1.0675105211847555,0.0407050930333926,2.636550218820963,2.3493996961544146,-0.37106499959688505,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571428,0.7333333333333333
2,1|2|4,lipo,regression,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.04051649687052581,-0.044307262072974085,-0.06294108743984589,-0.016509135909999473,-0.07182046377633468,-0.004098190666522625,0.004774255767609615,2.102215544377013,1.715170776947582,0.621697254735524,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.0
2,1|2|4,tdc_caco2_wang,regression,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.017454257334444057,-0.01609080868148749,-0.028578300833664416,0.0,-0.06860158886925954,0.01602505106085989,-0.00956677667743604,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.2
2,1|2|4,tdc_hia_hou,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.0705610862999692,0.05493421052631575,0.03827325261419928,0.09074406256726703,0.006364177595093685,0.17005411714770802,0.0,2.730733336965835,2.5454027907015826,0.13348069635967383,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8857142857142858,1.0
2,1|2|4,tdc_pgp_broccatelli,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.00041350874684208024,0.0,0.0,0.0,0.0,0.004031710281710284,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.06666666666666667
3,1|2|5,bace,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.000486042770421465,0.0,0.0,0.0,-0.017225554080162575,0.019107745152981394,0.0017451764150306914,2.5095491638676264,2.165986051402804,0.45187576788055345,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.2
3,1|2|5,bbbp,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.013020798222165656,0.015646922886461745,0.00919308305446731,0.02067978688280042,-0.014521265122198784,0.030005515941757804,0.004023290276659553,2.5875531155731903,2.2837982878576564,0.33938716532873775,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.8
3,1|2|5,clintox,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.05704305198725617,0.05821596244131444,0.03819588425072201,0.07457213411664443,0.017525652013174808,0.09963478902412667,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
3,1|2|5,esol,regression,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.37707679412791,0.4497483463203231,0.23722517881999117,0.5105049798261323,0.09099626254637436,0.564547447141745,0.0,2.8980415911470407,2.808864545003985,-0.010897655092653027,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
3,1|2|5,freesolv,regression,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.8773289510636588,0.8792515895004869,0.7381221522462366,1.018278558211052,0.6108287468102049,1.0532632537766675,0.0,2.147625969284999,1.8000908571147325,-0.39354180891272944,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
3,1|2|5,lipo,regression,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.006378754474449045,0.0013099809093247705,-0.005874793002449197,0.018774387226469236,-0.016766869751458097,0.03209236228748493,0.0,1.9575192688821852,1.5794053195640534,0.6221971023654522,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.5333333333333333
3,1|2|5,tdc_caco2_wang,regression,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.05740483187334891,0.053591454871213084,0.028095558641745677,0.07610899002275678,0.00534434299762418,0.12563426507199896,0.0,2.8347624475599473,2.702677262487506,0.0046606866754911845,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.9333333333333333
3,1|2|5,tdc_hia_hou,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.07994621193479465,0.0677215189873418,0.046304093668127044,0.10757336586065863,0.007267686234949873,0.17408033241139953,0.0,2.6459629869556407,2.405222838633527,0.24785618807776055,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
3,1|2|5,tdc_pgp_broccatelli,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.0033395776729109984,0.0,0.0,0.0,-0.03659259259259251,0.004031710281710284,0.0037530864197530783,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6857142857142856,0.06666666666666667
4,1|2|6,bace,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.0022312191854521562,0.0,0.0,0.0,-0.0003901560624247624,0.019107745152981394,0.0,2.493975441816921,2.1449956034586024,0.4383275174858156,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.2
4,1|2|6,bbbp,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,-0.0023247057810706017,0.0,-0.002117990407153658,0.00431841280512657,-0.03248367943114315,0.023331656354880083,0.0013138935631330062,2.7338680164497626,2.510054016295054,0.3000353200132501,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.4
4,1|2|6,clintox,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.07777349809792784,0.08163090496380998,0.06282228559905512,0.09162629969319458,0.04014603149439855,0.11302040128903178,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
4,1|2|6,esol,regression,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.38075067308510313,0.34681589979380667,0.23640614106182034,0.5551691611426761,0.0714391810176489,0.7259011739446953,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
4,1|2|6,freesolv,regression,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,1.0535749683405435,1.0759707960316605,0.9324628018841846,1.1364088013366547,0.8221021062798568,1.3402210379709056,0.0,2.099843634432327,1.7432021077711128,-0.4641818820148624,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
4,1|2|6,lipo,regression,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.051135924385504586,0.04655964652638278,0.039568957520900505,0.0629556836383734,0.01502626547207625,0.08404162823799964,0.0,2.1182807651566407,1.72376285535964,0.6130227459850498,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
4,1|2|6,tdc_caco2_wang,regression,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.06636575787189793,0.06836149308259554,0.03726519484071997,0.10973407485130726,-0.027924176157618226,0.1258225309700108,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.8
4,1|2|6,tdc_hia_hou,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.082554295716176,0.07018633540372654,0.05364188782538115,0.10134764570265442,0.012561480243511898,0.17810819548980647,0.0,2.627790325719181,2.390453889014389,0.263968739215483,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
4,1|2|6,tdc_pgp_broccatelli,classification,maccs|morgan512,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,-0.004514180847514175,0.0,0.0,0.0,-0.04804497354497348,0.004031710281710284,0.004927689594356255,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.06666666666666667
5,1|2|7,bace,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.0022312191854521562,0.0,0.0,0.0,-0.0003901560624247624,0.019107745152981394,0.0,2.415773199096556,2.049884241145124,0.4396117295924337,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.2
5,1|2|7,bbbp,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.00028052475292665856,0.0,0.0,0.0,-0.018965417756577962,0.015022283128221004,0.0019451710519567142,2.649885044651233,2.3692462117198922,0.37879448867007404,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.13333333333333333
5,1|2|7,clintox,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.00504363656229195,0.0,-0.02048056170259277,0.0006959612831384798,-0.027230260537844015,0.019476390090716757,0.011683111981140352,2.9961988783499525,2.9924060321966426,0.01452307573512551,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.26666666666666666
5,1|2|7,esol,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.7928034920371841,0.9417157474458837,0.6169014064129059,1.0075446022682175,0.07146244082794445,1.0777656205899582,0.07760689171260886,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
5,1|2|7,freesolv,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.8421014638106956,0.83076651826129,0.5797891880275352,1.1919273703805648,-0.20651695719683533,1.7363889567415576,0.0,2.9243061377413575,2.8513124878814247,-0.08432995878016145,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
5,1|2|7,lipo,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.10691804618047583,0.11075728356849301,0.07673941720532163,0.13554884345345986,0.0177102878912209,0.18787849195648507,0.0,2.738259270835584,2.5359859432043588,0.20543632169462797,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
5,1|2|7,tdc_caco2_wang,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.027991218598011357,0.020181780274369343,-0.004347346062407276,0.06469007907207103,-0.06777553624582783,0.14116377053016194,0.025732074044372354,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571428,0.6666666666666666
5,1|2|7,tdc_hia_hou,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.083021036487579,0.07439666122300848,0.0494026653038761,0.10286862308961758,0.014133962941214828,0.1793272554058846,0.0,2.659052854582006,2.44193885294648,0.18772559874094333,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
5,1|2|7,tdc_pgp_broccatelli,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.0023739787666614554,0.0,0.0,0.0,-0.022277570356226545,0.004031710281710284,0.0027874875135035357,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5428571428571428,0.06666666666666667
6,1|2|8,bace,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.0005425648016224768,0.0,-0.00017941959392436813,0.0,-0.0184702733110843,0.019107745152981394,0.002773783987074633,2.1346380035271584,1.7372910153029144,0.5871240818535736,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.2
6,1|2|8,bbbp,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.024082244323709787,0.027213125039211805,0.012511880140204046,0.030149201961141237,0.008332614772859338,0.04907277976203383,0.0,2.4079638049518097,2.054186926891383,0.41815377661757147,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
6,1|2|8,clintox,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.047677146090096274,0.05111621534493882,0.028000368165492895,0.06262140734284477,0.013121064764965574,0.08825988418372989,0.0,2.956545414830167,2.9150096669413017,0.07377466847070081,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
6,1|2|8,esol,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.8672855362440411,0.9427262886488714,0.713770490337325,0.9922588053977179,0.6193226729935041,1.0590670251738274,0.0,2.817511362098792,2.6788012120994504,0.10984803611723007,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
6,1|2|8,freesolv,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.929976455006635,0.9370686855555725,0.8170304207593301,1.0059029280045915,0.7171079262498607,1.190366245186267,0.0,2.164643188372555,1.8040755120151941,-0.42543324779249475,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
6,1|2|8,lipo,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.1465829656226917,0.14803129128678671,0.13604826347163945,0.15735889512948903,0.11194971790108371,0.1802901362110054,0.0,2.159715105578461,1.7637548520418538,0.5762947610454254,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
6,1|2|8,tdc_caco2_wang,regression,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.09616606891739767,0.09549185710450114,0.06604914837587819,0.12276557243220296,0.029588685760286296,0.17818258816864185,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
6,1|2|8,tdc_hia_hou,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.0870391403959546,0.08129196153148255,0.055764906728847485,0.11043062200956938,0.029344411074146565,0.1577472696903508,0.0,2.06307549801812,1.6670436926014687,0.6024359126479205,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
6,1|2|8,tdc_pgp_broccatelli,classification,morgan512|rdkit2d,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.023258437921907595,0.02608345902463549,0.017161272838068342,0.03325257848493146,-0.002507237954353314,0.04227003148865092,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6285714285714286,0.8666666666666667
7,1|2|9,bace,classification,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,-0.002421368771826941,0.0,-0.000300120048019048,0.0,-0.0260050470552519,0.019107745152981394,0.004652587957279098,2.214233279135735,1.8168276439236577,0.5943497120358978,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.13333333333333333
7,1|2|9,bbbp,classification,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.01854943734186246,0.017262271118633654,0.008180355136788164,0.03214786986677237,-0.007935591916436552,0.04853057559189249,0.0,2.5754690461712033,2.272038352384143,0.3440456693658837,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.8
7,1|2|9,clintox,classification,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.06570601022851177,0.06870567375886527,0.056095049014680154,0.07571600205642959,0.03382551712225239,0.0900951928555,0.0,2.8580637735624355,2.7409666140342086,0.028874885098436564,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
7,1|2|9,esol,regression,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.9148925525780006,1.0335868140377693,0.7003666009763965,1.0498043823725567,0.5998786428489848,1.1264400624676976,0.0,2.9928408820863135,2.985841395909846,0.05061177637809185,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
7,1|2|9,freesolv,regression,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,1.0688845176480843,1.1291801070348981,0.9474497024996735,1.2089393635033008,0.7592691671231201,1.2452381729188864,0.0,2.313441369257458,1.9648243901985942,-0.3332173317686664,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
7,1|2|9,lipo,regression,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.21791758551493567,0.21482455692408708,0.20451276484224917,0.23450706002375077,0.16951773171370868,0.26653814964006595,0.0,2.4464874903465175,2.0890548308338386,0.4653802494849711,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
7,1|2|9,tdc_caco2_wang,regression,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.112912916231328,0.11438572891088539,0.0815177308342172,0.150739177360422,0.026645445766705557,0.19422621468047557,0.0,2.968268562645176,2.9380435628262878,0.025000242319003538,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
7,1|2|9,tdc_hia_hou,classification,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.08049297296665037,0.081476068688345,0.05851550860729826,0.10581504265714786,0.0254131095954347,0.1340156723400464,0.0,1.7235510025616267,1.3854073692330842,0.7487925107004605,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
7,1|2|9,tdc_pgp_broccatelli,classification,morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,False,True,False,True,True,False,mixed unbalanced,0.019227415886400416,0.018567110638722184,0.011715836984450445,0.028995913138892715,-0.007865384615384684,0.04141201076185597,0.0030963200570257587,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7142857142857143,0.8666666666666667
8,1|2|10,bace,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.0022312191854521562,0.0,0.0,0.0,-0.0003901560624247624,0.019107745152981394,0.0,2.312567200830436,1.9404925510575302,0.5354319434705063,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.2
8,1|2|10,bbbp,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,-0.0031159380689922927,0.0,0.0,0.0,-0.037223985492817545,0.015022283128221004,0.004780584368022349,2.6468322187256215,2.3788003725271216,0.3095869390645183,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428573,0.13333333333333333
8,1|2|10,clintox,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,-0.021467968654003942,0.0,-0.036611701779547645,0.0,-0.10479025742538786,0.014079493819182262,0.01883354693799487,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.13333333333333333
8,1|2|10,esol,regression,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,-0.1167434172560358,0.0,-0.2797284172063169,0.07475068608359137,-0.6998651332191587,0.22582340607580223,0.1103838126477376,2.9703059791800297,2.941101172519261,-0.026736194322855556,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285714,0.4666666666666667
8,1|2|10,freesolv,regression,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,1.0480909608094808,0.9321496830767413,0.8352535917369416,1.2340232736005845,0.2249738545344453,1.8762107116075777,0.0,2.9987235428424506,2.997442909979671,-0.006035076778465907,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.9333333333333333
8,1|2|10,lipo,regression,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,-0.01810023245070028,-0.03597898473824257,-0.060752360819948004,0.029485255916592346,-0.08255997351644617,0.0750358504806012,0.08420453707913704,2.822991803983745,2.679674088567541,0.08411481141297657,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.3333333333333333
8,1|2|10,tdc_caco2_wang,regression,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,-0.017454257334444057,-0.01609080868148749,-0.028578300833664416,0.0,-0.06860158886925954,0.01602505106085989,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.2
8,1|2|10,tdc_hia_hou,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.08444078647689232,0.0723254645906578,0.05405979347101941,0.108580289106605,0.030827950675278902,0.1611143624131171,0.0,2.0069422911372725,1.6194403521250336,0.6598361966459699,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
8,1|2|10,tdc_pgp_broccatelli,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.0012728455461674523,0.0,-0.0028520662945105135,0.0,-0.011275911885845664,0.027446989196989235,-0.000859336799325372,2.835290630586839,2.698408764350066,0.09520121056601125,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.2
9,1|2|11,bace,classification,morgan512|multiview,linear|random_forest,False,False,False,False,True,False,True,False,mixed unbalanced,0.006213362380308969,0.007729323308270586,0.0,0.012904687937659809,-0.009801234646958978,0.02225036840283065,-0.00010405597791482238,2.173002231038412,1.776304697963101,0.5705841519004826,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,0.5333333333333333
