task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
bace,classification,16,fixed_reference_relative,candidate_1,15,15,5000,five distinct seeded scaffold partitions,4.158334183831974,7.12288147522229,5.9164258560998615,3.505135625666135,9.293007175450443,5.925858960329752,3.456371038957237,9.251928936829891,5.9777005806487935,3.476955350022688,9.258391974282272,5.94460717199696,3.4576122143437753,9.21641541128028,5.929688060171104,3.491559264563544,9.251928936829891,5.9164258560998615,3.505135625666135,9.293007175450443,2.710420187790376,4.129831915967644,3.4825015256386767,2.1346438969969608,6.12395107133767,3.495226683198134,2.1069246711127945,6.160439020523182,3.513686771873595,2.125649072212825,6.159327673565377,3.4878979682165308,2.1162836553882935,6.108809219133358,3.483709396329173,2.127130869688515,6.119792974530275,3.4825015256386767,2.1346438969969608,6.12395107133767,0.46915616983065805,0.35745318265305176,0.36598345683427236,0.0017979302023682388,0.682023826721957,0.36196254759158986,-0.00915325729583224,0.6957567941008325,0.36292746281144395,-0.012114946963663359,0.681080129917718,0.3655734317285946,-0.009987362314913865,0.68429872187056,0.3663481569753081,-0.00915325729583224,0.684525763271603,0.36598345683427236,0.0017979302023682388,0.682023826721957
bace,classification,16,within_unit_rank,candidate_1,15,16,5000,five distinct seeded scaffold partitions,7.61647071995706,14.633587516648404,10.37366125287669,5.999258066403917,14.109491667558123,10.402742977079694,6.080477209684738,14.163371192993203,10.401618189595624,5.824413924108725,14.147768892353984,10.37786236941958,5.971010740038269,14.119296604633393,10.356930160042563,5.941349058130506,14.10161797815098,10.37366125287669,5.999258066403917,14.109491667558123,6.128497304691983,13.30712178957223,7.502986687401276,3.9552591781304662,12.367333508290752,7.582841133341164,3.997696134911762,12.527695785975247,7.54214559395483,3.8286670744943883,12.45471111329011,7.517806726376458,3.9186762944221973,12.38950963566248,7.496194285845066,3.8962369146986,12.355111946245357,7.502986687401276,3.9552591781304662,12.367333508290752,-0.039138097494225255,-0.013872392451025232,-0.035604485412578754,-0.09720721201706185,0.0021451412799220557,-0.034991108143584984,-0.09410966545306515,0.0033783497266711214,-0.03589190902875828,-0.09760993901716038,0.003042623088405455,-0.03559576004152709,-0.0994890081079925,0.0028380385558088505,-0.03585511118921028,-0.09759441985223746,0.003219550186306446,-0.035604485412578754,-0.09720721201706185,0.0021451412799220557
bace,classification,32,raw,candidate_1,15,32,5000,five distinct seeded scaffold partitions,1.6643052400793406,2.7920054611799934,2.590015501699794,1.5225410454357229,10.791762212810378,2.624202718083091,1.511727771747591,10.837097379173704,2.5982866793980905,1.5182896172789462,11.94374912292824,2.6212022988566455,1.522231523318259,11.027638835233592,2.5960476595887494,1.5222392599551435,10.559060927090158,2.590015501699794,1.5225410454357229,10.791762212810378,1.2229412866199119,1.483204225696876,1.456416242483041,1.1476797529967873,4.039854650908052,1.4693570231417274,1.1417838960268705,4.1193346258525985,1.4608132888947776,1.1443017103923847,4.418832783391559,1.464112725148726,1.1454437120374388,4.169675404628822,1.458527407453126,1.147262386974735,3.9887737796530374,1.456416242483041,1.1476797529967873,4.039854650908052,0.9144557499081771,0.8268389572623279,0.8409840018710748,0.47296745487481817,0.9409456786188058,0.8390287631705369,0.4641438280453508,0.9413354994336549,0.8397058823077364,0.4534765007182295,0.941333228863284,0.8377257788557287,0.46082656386906934,0.940925907757623,0.8404044838134275,0.47618364913468425,0.940925907757623,0.8409840018710748,0.47296745487481817,0.9409456786188058
bace,classification,32,row_centred,candidate_1,15,32,5000,five distinct seeded scaffold partitions,8.512375573528699,25.075765368915466,14.41599652450335,7.237244763588038,22.318522716912128,14.36910165787877,7.234894569247864,22.419791756239853,14.395319601952833,7.347002460694869,22.364066019884575,14.381554075218673,7.274653575874308,22.302255580474952,14.421616261459297,7.272232754266509,22.313850795600057,14.41599652450335,7.237244763588038,22.318522716912128,6.5568592002141015,18.88829821079482,8.284491425008886,4.062105454669066,15.44980741855239,8.246272835276287,4.204697061540143,15.492192360321555,8.2792957966094,4.205882801317371,15.507041973417097,8.260576169805015,4.062105454669066,15.392308819472623,8.288129918373105,4.064307418846482,15.429677552174203,8.284491425008886,4.062105454669066,15.44980741855239,-0.034539028598785486,-0.014608506005999998,-0.023332131740044577,-0.06261425050400854,0.005665899734010176,-0.02371258844266248,-0.061942101036506936,0.004615931930544433,-0.023552114574206567,-0.0624946952902671,0.00540127807574234,-0.023453679958802483,-0.0630518886107735,0.005427893666515367,-0.023474116922936154,-0.06194674459273445,0.005431829975116491,-0.023332131740044577,-0.06261425050400854,0.005665899734010176
bace,classification,32,fixed_reference_relative,candidate_1,15,31,5000,five distinct seeded scaffold partitions,4.584900952740684,9.877838327550483,7.873529207460699,3.5830893000451005,16.49963939319712,7.97516825552127,3.6594677403105362,16.016840804767273,7.844602760786415,3.592394926524122,16.022467363703274,7.908142168417696,3.6241307514469896,16.39085548701386,7.882622991154589,3.594751801414803,16.459057709681137,7.873529207460699,3.5830893000451005,16.49963939319712,2.674246124388792,4.296775091713534,3.745797868724314,1.9485725361900619,9.130362134844303,3.8031191009940053,1.9407896131388573,8.861286161450353,3.736371560546803,1.9512317914744954,8.904562837305933,3.7643845331119974,1.951256508460607,8.987061001253371,3.762690411485866,1.9487316861518071,9.024896415606516,3.745797868724314,1.9485725361900619,9.130362134844303,0.5962288590027097,0.4567026041830046,0.4691793326924398,0.12579341228530272,0.7483361801569252,0.45807767374072383,0.13114074072513096,0.7451070930845768,0.4705801832920502,0.1359037955423607,0.745097461394315,0.46760227614990524,0.13114074072513096,0.7464364562379803,0.46837937317738276,0.12650947756880096,0.7475511648482541,0.4691793326924398,0.12579341228530272,0.7483361801569252
bace,classification,32,within_unit_rank,candidate_1,15,32,5000,five distinct seeded scaffold partitions,9.73169758474771,28.286549638367593,16.14785005969543,7.778348980376169,24.79744120781263,16.41954589213755,8.340501679264504,24.94793718633882,16.32569747231698,8.28295818721966,24.836988233036113,16.242277382331306,7.986486664101373,24.821755385648764,16.176048737097357,7.809564296323811,24.872941142417595,16.14785005969543,7.778348980376169,24.79744120781263,7.826176162362379,24.355942910222186,9.802299212019452,4.544264974910388,18.833095819361372,9.939802776745358,4.705742107261726,19.043284506099013,9.884148964294848,4.7485200078151895,18.97595221028943,9.86244237370169,4.583698932966458,18.904182999601005,9.82027172787681,4.563649956133996,18.98315395116357,9.802299212019452,4.544264974910388,18.833095819361372,-0.04451071035138132,-0.014188162234588766,-0.02109742937893997,-0.046686998200258754,-0.003140095604301143,-0.02075528465617239,-0.04622229474220931,-0.0030640500576742512,-0.02130721691638663,-0.046687794980578644,-0.0032602622689068047,-0.020980902979443175,-0.04675705037544138,-0.0030799982463349694,-0.021048707602702835,-0.04628062309504273,-0.003447713676262299,-0.02109742937893997,-0.046686998200258754,-0.003140095604301143
bace,classification,32,fixed_reference_relative,predefined_linear_baseline,15,31,5000,five distinct seeded scaffold partitions,2.89867124455826,5.141314564381572,4.5170527921741765,2.413438024537354,10.373091451348781,4.4537560957371225,2.5413691384313175,9.729608986088039,4.5126143888083305,2.4985900156839054,10.285872617848058,4.496842334409017,2.4669627805030987,10.30055623425071,4.512213085136159,2.4494789744923304,10.27584851600212,4.5170527921741765,2.413438024537354,10.373091451348781,1.7274118580788504,2.263026280913395,2.167003856562098,1.4704224584556695,4.79611823722705,2.139072708410935,1.4969916730084665,4.630691918770464,2.154848714702057,1.4908251238553947,4.713196497638663,2.1551823051394567,1.484854119205059,4.747239245602307,2.1608894967301993,1.478510304707367,4.726440585382079,2.167003856562098,1.4704224584556695,4.79611823722705,0.7908815691825736,0.6846278447816248,0.7006673874732015,0.3791954663552883,0.8685657423478687,0.7056443773649236,0.3766605824148652,0.8585561325871248,0.7027435151258837,0.3839367009776277,0.8632449944719199,0.7023688181728835,0.37763088748762164,0.8661516198027797,0.7012386366251008,0.377164054151013,0.8676866005905555,0.7006673874732015,0.3791954663552883,0.8685657423478687
bace,classification,32,fixed_reference_relative,fixed_morgan_rf,15,31,5000,five distinct seeded scaffold partitions,5.223908887376465,13.084819479334778,9.88984715414307,4.291277427248356,19.14240914042538,9.88363362524138,4.112334545837388,19.561437340379346,9.93674485053127,4.227429671514313,19.300423512998215,9.866877450423502,4.207376040020816,19.142409140425393,9.866170006397201,4.227429671514313,19.219667664434855,9.88984715414307,4.291277427248356,19.14240914042538,3.0783852575319877,5.932642438924925,4.773900819269429,2.2702748004298963,11.23255185380196,4.804804021179051,2.2215723090595936,11.580405932924466,4.8068339835003,2.256474919986061,11.34998947170857,4.774979390616027,2.256474919986061,11.167360493483487,4.779715513671753,2.2520908938755326,11.292711471633488,4.773900819269429,2.2702748004298963,11.23255185380196,0.5190730406859897,0.3542826497572935,0.3848342526373896,0.12475206186720135,0.6692472392576649,0.3803161436733453,0.12618635691070784,0.6784909381127002,0.38372707530738603,0.12286532387918574,0.6692472392576652,0.3857857202244488,0.12475206186720135,0.6698170391271504,0.38496308820685976,0.12374200457852522,0.6724154794668036,0.3848342526373896,0.12475206186720135,0.6692472392576649
bace,classification,32,fixed_reference_relative,registry_median_candidate,15,31,5000,five distinct seeded scaffold partitions,3.802300998770298,7.450959532204143,6.242511898125023,3.1803233548106333,11.87705559726351,6.2366804845831325,3.230221658261831,12.388484582461802,6.235754828693599,3.248621834619411,12.208768100597618,6.2370554038096255,3.1778983493674953,11.991040200152794,6.236667579125099,3.1793304671206797,11.877055597263523,6.242511898125023,3.1803233548106333,11.87705559726351,2.199253023453175,3.1733593714276367,2.9230179325681824,1.7874516591128988,5.614449916801623,2.9133174958161443,1.7987126770163444,5.675982729928201,2.914979650764814,1.800311336767769,5.675982729928196,2.916688234994976,1.7874516591128988,5.6757427486538115,2.916013126440116,1.7874516591128988,5.675309350157098,2.9230179325681824,1.7874516591128988,5.614449916801623,0.6691716471542003,0.547575509115711,0.5743001605413013,0.354158407974095,0.7744696819358743,0.5750688960307853,0.35288853572475753,0.7671497660594294,0.574624226584102,0.3537470157043944,0.7689976128595475,0.5753604922045866,0.35408968872997904,0.7730599422220749,0.5752207431639248,0.35408968872997904,0.7735349783462256,0.5743001605413013,0.354158407974095,0.7744696819358743
bbbp,classification,4,raw,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.442483406604824,2.2711994823688086,2.1124879231097506,1.4184132241354956,3.5669374279852,2.150844654314163,1.4450573602854215,3.5644193834545836,2.12452141496944,1.4212226098153722,3.570916578656086,2.1156473154167372,1.4203060026481829,3.5411579979748735,2.1158654678345137,1.4198210858931073,3.564688513511092,2.1124879231097506,1.4184132241354956,3.5669374279852,1.2031114437006014,1.6954232587086129,1.593154702613088,1.1715565782904156,3.1874608085654472,1.6162602862487843,1.1821359916868903,3.1676974527304798,1.602461311162442,1.1720688898097922,3.1874608085654477,1.5956822978646752,1.1715565782904156,3.1636739413323824,1.596209489081431,1.1707077821673333,3.1810586245563157,1.593154702613088,1.1715565782904156,3.1874608085654472,0.9069153461493443,0.6934874682495008,0.7255737963307677,0.2733749656765952,0.9033393688946584,0.7146321454475044,0.2775625658627229,0.8982489571684652,0.722991120231707,0.2723838129435555,0.9003030505600409,0.7256349091777781,0.2778592050562231,0.9003242217526648,0.7246721844049401,0.2776245118809713,0.9031526180535955,0.7255737963307677,0.2733749656765952,0.9033393688946584
bbbp,classification,4,row_centred,candidate_1,15,4,5000,five distinct seeded scaffold partitions,2.4723759793032833,3.296744187468118,3.1337980995835997,2.158123107188918,3.9373481226366227,3.0891838839259145,2.1517846809821357,3.9145798158621283,3.102187996953387,2.1119502708982267,3.9137255485592943,3.1225079488514402,2.1328905758511287,3.9284799893847424,3.129183849156958,2.164539742323468,3.9340486764818965,3.1337980995835997,2.158123107188918,3.9373481226366227,2.121087108547724,2.8421070433241504,2.636212258684271,1.6603149568047741,3.881119527785151,2.57983418603779,1.65853023707181,3.839329836258518,2.5920688346463,1.6308437198339782,3.8388548245209186,2.6204524260610107,1.6426781011093115,3.8622067982708606,2.629790937307259,1.6630115619031531,3.8711136993957838,2.636212258684271,1.6603149568047741,3.881119527785151,-0.4946636587011397,-0.33546709286093046,-0.342019595731242,-0.6674050360675186,-0.06335607104972761,-0.35577807907347914,-0.6719682870099236,-0.06992238400104461,-0.35254194845891984,-0.6719481779582487,-0.07561482261368864,-0.34564783742896554,-0.671261999800652,-0.06761135297134989,-0.34354688148662793,-0.6640655117114279,-0.06520499147178453,-0.342019595731242,-0.6674050360675186,-0.06335607104972761
