task,task_type,transformation,omission_type,omitted,entropy_rank,participation_rank,median_correlation
bbbp,classification,fixed_reference_relative,outer_fold,3,8.001326140105059,3.2209953938781433,0.5519758024889239
bbbp,classification,within_unit_rank,seed,11,28.395836013443976,24.462187265658667,-0.00847681778369097
bbbp,classification,within_unit_rank,seed,23,28.55465403819645,24.790215810989878,-0.009187949487604465
bbbp,classification,within_unit_rank,seed,37,29.016813402479926,25.764857676509678,-0.010763850820798379
bbbp,classification,within_unit_rank,seed,53,27.874769471850694,23.579735296256267,-0.006784676472732273
bbbp,classification,within_unit_rank,seed,71,28.624302204719086,24.99405572498099,-0.007095041809214346
bbbp,classification,within_unit_rank,outer_fold,1,27.393704456669354,22.534822236567848,-0.011762899468925744
bbbp,classification,within_unit_rank,outer_fold,2,27.73318890473842,23.27573042433381,-0.010573626173628572
bbbp,classification,within_unit_rank,outer_fold,3,29.499751044006473,26.627504693657073,-0.005421420302955367
clintox,classification,raw,seed,11,11.429085812361366,4.888086479551432,0.4130151404871484
clintox,classification,raw,seed,23,10.735965140658346,4.617805472149034,0.42613396291497835
clintox,classification,raw,seed,37,11.751195322907536,5.1633648759379565,0.38307270071406946
clintox,classification,raw,seed,53,12.852191693133369,6.077140818550374,0.33164014627757643
clintox,classification,raw,seed,71,9.840739103037466,4.175399221890715,0.45967427169711833
clintox,classification,raw,outer_fold,1,14.016079200643615,6.55297671090324,0.3270601715206126
clintox,classification,raw,outer_fold,2,11.08813503334311,4.665907094276727,0.426856551098146
clintox,classification,raw,outer_fold,3,13.169713450998419,5.98234328764171,0.34532100793099824
clintox,classification,row_centred,seed,11,28.834761641167912,25.386379370972847,-0.008648602939442472
clintox,classification,row_centred,seed,23,27.059706079020494,21.93596059154406,-0.013996012185929423
clintox,classification,row_centred,seed,37,28.489102740397634,24.701244915886953,-0.013127435165179576
clintox,classification,row_centred,seed,53,26.85495405775074,21.751189281817734,-0.018848763347672416
clintox,classification,row_centred,seed,71,28.2606106320418,24.247490918935615,-0.015895411385644806
clintox,classification,row_centred,outer_fold,1,26.35730280060361,20.796386621482064,-0.023519908403828994
clintox,classification,row_centred,outer_fold,2,27.640904030956122,23.08299068541495,-0.009828840242638618
clintox,classification,row_centred,outer_fold,3,29.10730510718657,25.803448638390858,-0.011104945291518613
clintox,classification,fixed_reference_relative,seed,11,9.214368617453012,3.831640041585822,0.4958102354220268
clintox,classification,fixed_reference_relative,seed,23,15.14602852732937,7.365462684524136,0.2876182662545413
clintox,classification,fixed_reference_relative,seed,37,8.30501115451749,3.5040786305578018,0.5089741679973466
clintox,classification,fixed_reference_relative,seed,53,8.499304350382321,3.5979412910204323,0.5058881879526602
clintox,classification,fixed_reference_relative,seed,71,9.869426758274287,4.153119638715292,0.4516181832055685
clintox,classification,fixed_reference_relative,outer_fold,1,10.945990668360736,4.808955568710501,0.4088955542490589
clintox,classification,fixed_reference_relative,outer_fold,2,15.462831491089593,7.929260116575394,0.2742080434500996
clintox,classification,fixed_reference_relative,outer_fold,3,7.929341169769484,3.2636056007925025,0.539544455047016
clintox,classification,within_unit_rank,seed,11,30.553481478282922,28.88251287611181,-0.007392765172562874
clintox,classification,within_unit_rank,seed,23,28.022273663095504,23.65324058716901,-0.01607154386164321
clintox,classification,within_unit_rank,seed,37,29.58363440789535,26.8446895487682,-0.008303111707847768
clintox,classification,within_unit_rank,seed,53,28.479949634291,24.7324856609183,-0.011425517707181494
clintox,classification,within_unit_rank,seed,71,29.874388656415245,27.479648495489435,-0.009121065940355801
clintox,classification,within_unit_rank,outer_fold,1,27.50796035901317,22.865912148751455,-0.014313779800619198
clintox,classification,within_unit_rank,outer_fold,2,27.841505533078056,23.477822338634173,-0.008325628313436563
clintox,classification,within_unit_rank,outer_fold,3,29.974531454234665,27.644116548666563,-0.006277851189906225
esol,regression,raw,seed,11,2.9019557583884885,1.6514545782433003,0.840885810504769
esol,regression,raw,seed,23,2.9242281384654554,1.6716479500353327,0.8378490261200128
esol,regression,raw,seed,37,2.8464063196446547,1.6383617890591087,0.8461398801329096
esol,regression,raw,seed,53,2.9021596049366396,1.666632506250096,0.8391006379613503
esol,regression,raw,seed,71,2.709723967831704,1.5701633486080646,0.8587126795224973
esol,regression,raw,outer_fold,1,2.4746780822544348,1.5380432568904543,0.8743466616903025
esol,regression,raw,outer_fold,2,2.550212282873219,1.5167147146843836,0.8799547355095161
esol,regression,raw,outer_fold,3,14.901919857395706,6.336349655355757,0.3761303770892893
esol,regression,row_centred,seed,11,6.584548830224055,3.419479782794051,-0.09829315454635679
esol,regression,row_centred,seed,23,6.288098133016934,3.240128514127494,-0.014233214570102511
esol,regression,row_centred,seed,37,6.874773710163798,3.4496532448467243,0.0005380491257293567
esol,regression,row_centred,seed,53,6.397830512174761,3.2844817764468996,0.0053244154954392615
esol,regression,row_centred,seed,71,6.819496374182178,3.526617705285314,-0.06048440190492453
esol,regression,row_centred,outer_fold,1,6.522091793142442,3.3458461888100985,-0.01247417404310341
esol,regression,row_centred,outer_fold,2,8.626044706654563,4.2340976144497695,-0.024552309360243992
esol,regression,row_centred,outer_fold,3,5.861390811889702,2.8975766176687068,-0.08012160250677423
esol,regression,fixed_reference_relative,seed,11,1.887048942678145,1.2356129309288844,0.9079496418273347
esol,regression,fixed_reference_relative,seed,23,1.9064540153464449,1.2390499401216573,0.9068159630227504
esol,regression,fixed_reference_relative,seed,37,1.9346919248759689,1.245398007484215,0.9038828384902728
esol,regression,fixed_reference_relative,seed,53,2.141085411618181,1.2963358843439676,0.8856515659630587
esol,regression,fixed_reference_relative,seed,71,2.346991048708786,1.3507746291099687,0.8686027950451399
esol,regression,fixed_reference_relative,outer_fold,1,1.5707671249373052,1.1485453760740485,0.9375635682661805
esol,regression,fixed_reference_relative,outer_fold,2,2.449258076063294,1.3784930231141297,0.8631044352410164
esol,regression,fixed_reference_relative,outer_fold,3,4.6846910413088905,1.9407986961024604,0.7169165382800363
esol,regression,within_unit_rank,seed,11,11.952740168000677,5.687325871451511,-0.036297114112901464
esol,regression,within_unit_rank,seed,23,11.453129493069044,5.418399813131367,-0.031616702307154645
esol,regression,within_unit_rank,seed,37,13.116961614740145,6.396777723648073,-0.04229406791388288
esol,regression,within_unit_rank,seed,53,11.224202379759205,5.33293851387419,-0.04018227318848235
esol,regression,within_unit_rank,seed,71,12.369095377846266,5.975782336240297,-0.04216416089814605
esol,regression,within_unit_rank,outer_fold,1,12.681651730436581,6.129132392467174,-0.025572926405789034
esol,regression,within_unit_rank,outer_fold,2,14.028684933864367,6.813252324121172,-0.03823558069059185
esol,regression,within_unit_rank,outer_fold,3,10.984629303452197,5.0731732552118185,-0.03762959322536901
freesolv,regression,raw,seed,11,4.015488514261169,1.8380234785022889,0.7750772448995897
freesolv,regression,raw,seed,23,2.694167750315627,1.5635684867203212,0.8375962922603184
freesolv,regression,raw,seed,37,3.352152262054488,1.6479041530698226,0.8201438936152636
freesolv,regression,raw,seed,53,3.5670227873725726,1.7254576478760961,0.7996605535115484
freesolv,regression,raw,seed,71,2.7916908563557485,1.519076224142091,0.8584556944328248
freesolv,regression,raw,outer_fold,1,4.8411729396460546,2.0503122658810797,0.7256387026231133
freesolv,regression,raw,outer_fold,2,3.1441457549588288,1.6592743486996366,0.8119757595810537
freesolv,regression,raw,outer_fold,3,3.0161430940472105,1.56147074778679,0.8450608171381735
freesolv,regression,row_centred,seed,11,13.436815666090272,6.938599043278777,0.007369895834996203
freesolv,regression,row_centred,seed,23,15.167227927990442,7.8426325519873155,-0.009097117352809242
freesolv,regression,row_centred,seed,37,17.14177209140651,9.392041849935923,0.021296608460899768
freesolv,regression,row_centred,seed,53,12.939907420608527,6.580728870219457,0.028931558003280886
freesolv,regression,row_centred,seed,71,12.948585782528662,6.495555608579512,0.06373851593590663
freesolv,regression,row_centred,outer_fold,1,11.372306253893848,5.746981702283038,0.028282315629757075
freesolv,regression,row_centred,outer_fold,2,16.745533545831,8.744859357163678,0.013429785456330733
freesolv,regression,row_centred,outer_fold,3,19.873604888289677,11.714063927373079,0.020162165966492982
freesolv,regression,fixed_reference_relative,seed,11,2.8921916794563303,1.4782841970252611,0.8231915808855222
freesolv,regression,fixed_reference_relative,seed,23,2.907028956478849,1.4979610269302504,0.8217542538002811
freesolv,regression,fixed_reference_relative,seed,37,4.038523963702355,1.7613872072564973,0.7517235326483762
freesolv,regression,fixed_reference_relative,seed,53,2.701642599068156,1.429692489389491,0.835735386216798
freesolv,regression,fixed_reference_relative,seed,71,2.8240466095176426,1.4573158900780183,0.8281716484232479
freesolv,regression,fixed_reference_relative,outer_fold,1,2.4837794628183696,1.3736699866604516,0.8512121077843896
freesolv,regression,fixed_reference_relative,outer_fold,2,6.368507368843301,2.3788909925191573,0.6388932468811821
freesolv,regression,fixed_reference_relative,outer_fold,3,3.640366150589257,1.6651783191389258,0.7778669984068288
freesolv,regression,within_unit_rank,seed,11,17.335944587642437,9.89458581547646,-1.910709569599952e-18
freesolv,regression,within_unit_rank,seed,23,18.003719910089778,10.440019881465822,-0.022186301974582417
freesolv,regression,within_unit_rank,seed,37,19.22645222474474,11.405655363029746,-0.010799154585076264
freesolv,regression,within_unit_rank,seed,53,17.05552609364393,9.599777378441956,-0.010939299365111059
freesolv,regression,within_unit_rank,seed,71,16.121375550846583,8.865571125992405,-0.020150338943741818
freesolv,regression,within_unit_rank,outer_fold,1,13.606408196000476,7.02484248899808,-0.023029248505586495
freesolv,regression,within_unit_rank,outer_fold,2,19.582511761237146,11.648600237290479,-0.022967270437699742
freesolv,regression,within_unit_rank,outer_fold,3,20.975171026324407,13.279605384246135,-0.006365280077170328
lipo,regression,raw,seed,11,2.922823189731264,1.560137288263738,0.8323770815654459
lipo,regression,raw,seed,23,2.680626481887919,1.475341729551936,0.8537842815456167
lipo,regression,raw,seed,37,2.7401150314838474,1.47863924324649,0.8379638913372532
lipo,regression,raw,seed,53,2.5224769905405346,1.4329338080736091,0.8686258256895351
lipo,regression,raw,seed,71,2.3639479851998284,1.381170988409104,0.8754686025684402
lipo,regression,raw,outer_fold,1,2.606836905485609,1.4445918267323146,0.852448449747071
lipo,regression,raw,outer_fold,2,4.291435172515699,1.8958623093613076,0.7503639539091861
lipo,regression,raw,outer_fold,3,2.501974436687554,1.419104633314214,0.8712572816281559
lipo,regression,row_centred,seed,11,19.56742209873713,12.136618427765118,-0.0478141138966932
lipo,regression,row_centred,seed,23,14.540691686407229,8.059907191619613,-0.05059217571490197
lipo,regression,row_centred,seed,37,14.933129091095559,7.9372442818759055,-0.045502832403721175
lipo,regression,row_centred,seed,53,15.431538333129303,8.434780366229477,0.0006014690536453555
lipo,regression,row_centred,seed,71,18.40114255247356,11.062003153052142,-0.04299074112734344
lipo,regression,row_centred,outer_fold,1,19.16884040421257,11.593765672164867,-0.03195515888531059
lipo,regression,row_centred,outer_fold,2,20.152088857267625,12.543597400091045,-0.031249163151731332
lipo,regression,row_centred,outer_fold,3,14.124301808652886,7.529330138673833,-0.010546417192369914
lipo,regression,fixed_reference_relative,seed,11,4.511677195456526,1.999643899589479,0.7302309654131699
lipo,regression,fixed_reference_relative,seed,23,3.517089018323335,1.7355263365387785,0.7894385859606246
lipo,regression,fixed_reference_relative,seed,37,4.187037023923609,1.967990393307714,0.7502800911205312
lipo,regression,fixed_reference_relative,seed,53,3.16584816376432,1.6154029746516236,0.8201362112390419
lipo,regression,fixed_reference_relative,seed,71,4.252881789282986,1.9094073081086955,0.738419763023092
lipo,regression,fixed_reference_relative,outer_fold,1,5.127940866462571,2.110902902975461,0.6877332606343327
lipo,regression,fixed_reference_relative,outer_fold,2,3.8553302851983333,1.867968723368393,0.7739732802559456
lipo,regression,fixed_reference_relative,outer_fold,3,3.8456118110616226,1.831946674014273,0.7835292384875843
lipo,regression,within_unit_rank,seed,11,22.076510866253642,15.154363483371531,-0.009604778797707592
lipo,regression,within_unit_rank,seed,23,20.096302414844118,12.905614399721157,-0.011871644245067214
lipo,regression,within_unit_rank,seed,37,21.49538901341395,14.374251113570581,-0.007709772265817741
lipo,regression,within_unit_rank,seed,53,20.518876382629923,13.07681938675292,-0.011478836683062618
lipo,regression,within_unit_rank,seed,71,22.20373525864592,15.243493435347773,-0.007392273631952118
lipo,regression,within_unit_rank,outer_fold,1,23.28821303927817,16.727583592233387,-0.013081311995679985
lipo,regression,within_unit_rank,outer_fold,2,21.487938225212964,14.162718789347027,0.0030156205766965955
lipo,regression,within_unit_rank,outer_fold,3,20.076481897854393,12.594347050639277,-0.0015190969069362966
tdc_caco2_wang,regression,raw,seed,11,3.8622796312703844,1.9159959185066209,0.780501769179403
tdc_caco2_wang,regression,raw,seed,23,3.5592154576296173,1.9124900246026046,0.7856932215544132
tdc_caco2_wang,regression,raw,seed,37,3.572178104773177,1.8300263788024629,0.8026112320951869
tdc_caco2_wang,regression,raw,seed,53,3.785280796852943,1.8733163480782913,0.7820909112771501
tdc_caco2_wang,regression,raw,seed,71,4.786465368313486,2.219949139578712,0.7099384320091937
tdc_caco2_wang,regression,raw,outer_fold,1,3.778190126101628,1.9134613664123385,0.781049326615167
tdc_caco2_wang,regression,raw,outer_fold,2,4.563067264322275,2.0130568827242414,0.7297463789229267
tdc_caco2_wang,regression,raw,outer_fold,3,5.80205771605629,2.5262504374852948,0.6708295885913104
tdc_caco2_wang,regression,row_centred,seed,11,16.275986699105385,9.06264494791039,0.05031977159583728
tdc_caco2_wang,regression,row_centred,seed,23,14.402358437776835,7.5535459206810645,0.04516259650517247
tdc_caco2_wang,regression,row_centred,seed,37,17.3126108180435,9.652903981474164,0.021985907277787604
tdc_caco2_wang,regression,row_centred,seed,53,16.03221755832587,9.015924552568649,0.013053450720597017
tdc_caco2_wang,regression,row_centred,seed,71,14.680394690601858,7.919645000349226,0.041061214021064565
tdc_caco2_wang,regression,row_centred,outer_fold,1,15.734987569804789,8.366615008956023,0.09066401344292273
tdc_caco2_wang,regression,row_centred,outer_fold,2,16.409581349801254,8.924629905848434,-0.009865969696387278
tdc_caco2_wang,regression,row_centred,outer_fold,3,16.09474698142095,8.804692996032465,0.04078664760014062
tdc_caco2_wang,regression,fixed_reference_relative,seed,11,2.3168309309781514,1.3433785970009509,0.8770689519717615
tdc_caco2_wang,regression,fixed_reference_relative,seed,23,2.379695207605163,1.3579025715684132,0.8718448317817853
tdc_caco2_wang,regression,fixed_reference_relative,seed,37,2.4490014233097694,1.3842184725759261,0.870359291422312
tdc_caco2_wang,regression,fixed_reference_relative,seed,53,2.248017603402036,1.318136912972391,0.8764483991448696
tdc_caco2_wang,regression,fixed_reference_relative,seed,71,2.7194837303198236,1.4391012323059127,0.8433639083897783
tdc_caco2_wang,regression,fixed_reference_relative,outer_fold,1,2.096766377583254,1.279749310232823,0.8933461116976947
tdc_caco2_wang,regression,fixed_reference_relative,outer_fold,2,1.9819432745729813,1.2613915691055333,0.8983056432659036
tdc_caco2_wang,regression,fixed_reference_relative,outer_fold,3,4.489340024595246,1.8851622301975635,0.7353384063243666
tdc_caco2_wang,regression,within_unit_rank,seed,11,20.162279708973497,12.464632780560624,-0.01830310152163256
tdc_caco2_wang,regression,within_unit_rank,seed,23,13.913783754108609,7.034191705029801,-0.01956421390701954
tdc_caco2_wang,regression,within_unit_rank,seed,37,18.065747988157355,10.089759369252254,-0.03761190887907367
tdc_caco2_wang,regression,within_unit_rank,seed,53,16.421091008131533,8.933783490769333,-0.034385355204240915
tdc_caco2_wang,regression,within_unit_rank,seed,71,16.813102487993127,9.287536310564107,-0.022983980039623427
tdc_caco2_wang,regression,within_unit_rank,outer_fold,1,19.2632264117131,11.55343793965152,-0.031624246133506825
tdc_caco2_wang,regression,within_unit_rank,outer_fold,2,19.08330915331304,11.301549113970411,-0.023459435805090623
tdc_caco2_wang,regression,within_unit_rank,outer_fold,3,13.107211449568151,6.455312375569345,-0.017330420320397402
tdc_hia_hou,classification,raw,seed,11,2.5261307903331875,1.4302380441333955,0.8348171270192084
tdc_hia_hou,classification,raw,seed,23,2.92047816773432,1.5135639999500754,0.8158318596708174
tdc_hia_hou,classification,raw,seed,37,3.2138837689844673,1.5940538494618208,0.7909389056450989
tdc_hia_hou,classification,raw,seed,53,3.826766981697787,1.7508594862008642,0.7558749006860117
tdc_hia_hou,classification,raw,seed,71,3.5598887854929124,1.6982738120234369,0.7670495211359774
tdc_hia_hou,classification,raw,outer_fold,1,5.060549848454721,2.051113470711843,0.6932978851941627
tdc_hia_hou,classification,raw,outer_fold,2,3.81650191022856,1.75488644605553,0.7583616857533346
tdc_hia_hou,classification,raw,outer_fold,3,2.629887741660795,1.4729740796782247,0.8224323781518038
tdc_hia_hou,classification,row_centred,seed,11,23.37521849548969,15.697674806434192,-0.025335433386374895
tdc_hia_hou,classification,row_centred,seed,23,24.378749354562157,17.21652041362957,-0.010927374357083366
tdc_hia_hou,classification,row_centred,seed,37,25.966740768120015,19.375760897565304,-0.029280494707931825
tdc_hia_hou,classification,row_centred,seed,53,27.141237730287376,21.868317734071987,-0.02607687124717327
tdc_hia_hou,classification,row_centred,seed,71,24.819304227404924,17.96237615560325,-0.03651869529976824
tdc_hia_hou,classification,row_centred,outer_fold,1,25.16273964997123,18.251198068433588,-0.02012216019266662
tdc_hia_hou,classification,row_centred,outer_fold,2,25.715980442715548,18.905062059620157,-0.012051380508082094
tdc_hia_hou,classification,row_centred,outer_fold,3,23.514248752038938,16.063064497621003,-0.03582111229807573
tdc_hia_hou,classification,fixed_reference_relative,seed,11,13.482755246641974,6.484007389265457,0.315620782638886
tdc_hia_hou,classification,fixed_reference_relative,seed,23,11.8422800598567,5.349178480257752,0.39154337228140285
tdc_hia_hou,classification,fixed_reference_relative,seed,37,12.105300302134893,5.57653340577294,0.3579271841930998
tdc_hia_hou,classification,fixed_reference_relative,seed,53,17.26277297868454,9.682070091640503,0.2145820778749231
tdc_hia_hou,classification,fixed_reference_relative,seed,71,17.181465989500698,9.47380736367455,0.21608645429824694
tdc_hia_hou,classification,fixed_reference_relative,outer_fold,1,16.27731190880949,7.9538089113274415,0.2747705282128029
tdc_hia_hou,classification,fixed_reference_relative,outer_fold,2,17.160239765325972,9.565024467749671,0.2150797889204219
tdc_hia_hou,classification,fixed_reference_relative,outer_fold,3,12.10956429111077,5.798029948755306,0.3408359420525509
tdc_hia_hou,classification,within_unit_rank,seed,11,25.872326688038648,19.978905909681654,-0.029466115170626625
tdc_hia_hou,classification,within_unit_rank,seed,23,27.79573446702265,23.378326399806255,-0.014472977613091643
tdc_hia_hou,classification,within_unit_rank,seed,37,28.214502900628986,24.042806686277103,-0.01868536502435446
tdc_hia_hou,classification,within_unit_rank,seed,53,27.61519624523851,23.037968606668255,-0.027794554507217312
tdc_hia_hou,classification,within_unit_rank,seed,71,26.61665817176078,21.172270951310214,-0.027041570216416774
tdc_hia_hou,classification,within_unit_rank,outer_fold,1,25.49915493632356,19.31698846208791,-0.02236284724727606
tdc_hia_hou,classification,within_unit_rank,outer_fold,2,27.26971500212332,22.19597264269493,-0.012775262878887923
tdc_hia_hou,classification,within_unit_rank,outer_fold,3,27.202046071259996,22.25081216064086,-0.025042470029988766
tdc_pgp_broccatelli,classification,raw,seed,11,5.379337639160002,2.2027473057776663,0.6992972964981956
tdc_pgp_broccatelli,classification,raw,seed,23,4.075906444516299,1.884422205657322,0.7646636120660467
tdc_pgp_broccatelli,classification,raw,seed,37,5.692362622993001,2.3001812722704984,0.6776974449416242
tdc_pgp_broccatelli,classification,raw,seed,53,5.411929045728656,2.343713250768236,0.6848219383882395
tdc_pgp_broccatelli,classification,raw,seed,71,4.190604589935776,1.889576731340795,0.7497678070961087
tdc_pgp_broccatelli,classification,raw,outer_fold,1,4.145247803464841,1.8534538137251304,0.7548759810234982
tdc_pgp_broccatelli,classification,raw,outer_fold,2,4.825915184126096,2.0932862743889546,0.7321562600755509
tdc_pgp_broccatelli,classification,raw,outer_fold,3,5.796544160460471,2.539272032189123,0.6376224390731144
tdc_pgp_broccatelli,classification,row_centred,seed,11,27.29360554746902,22.48084918664624,-0.011270388490689391
tdc_pgp_broccatelli,classification,row_centred,seed,23,24.40940778741331,17.851052998105967,-0.015680407218732335
tdc_pgp_broccatelli,classification,row_centred,seed,37,25.520119943168947,19.39729460002814,-0.01938030912022306
tdc_pgp_broccatelli,classification,row_centred,seed,53,27.88989486639202,23.380334071237485,-0.013613850132011562
tdc_pgp_broccatelli,classification,row_centred,seed,71,27.236466753990815,22.264445927545918,-0.013561206248243099
tdc_pgp_broccatelli,classification,row_centred,outer_fold,1,27.8176410643411,23.1994972868561,-0.01691690979994116
tdc_pgp_broccatelli,classification,row_centred,outer_fold,2,27.544264635558935,22.866509599325187,-0.0012995822380742826
tdc_pgp_broccatelli,classification,row_centred,outer_fold,3,26.373859930541478,20.659148886456276,-0.01834243461368892
tdc_pgp_broccatelli,classification,fixed_reference_relative,seed,11,9.987918810369118,4.499701902517457,0.44514242782581276
tdc_pgp_broccatelli,classification,fixed_reference_relative,seed,23,12.819709184650536,5.1354706991342525,0.44765974516505636
tdc_pgp_broccatelli,classification,fixed_reference_relative,seed,37,9.536544675218412,3.672316473306551,0.5482117421624545
tdc_pgp_broccatelli,classification,fixed_reference_relative,seed,53,13.678816944478948,5.424099849460206,0.43576688500152355
tdc_pgp_broccatelli,classification,fixed_reference_relative,seed,71,12.229328155817393,4.831511269818104,0.4608105602918348
tdc_pgp_broccatelli,classification,fixed_reference_relative,outer_fold,1,13.157074813871505,6.183852299312803,0.3415583672135064
tdc_pgp_broccatelli,classification,fixed_reference_relative,outer_fold,2,10.593875332815703,4.098238219480581,0.5144750959523487
tdc_pgp_broccatelli,classification,fixed_reference_relative,outer_fold,3,11.273595516079661,4.399899239532871,0.4911340122013868
tdc_pgp_broccatelli,classification,within_unit_rank,seed,11,29.373337843458543,26.249907432918732,-0.009638569717910604
tdc_pgp_broccatelli,classification,within_unit_rank,seed,23,27.70005032721327,23.024082189068633,-0.013450516799896634
tdc_pgp_broccatelli,classification,within_unit_rank,seed,37,30.108905688035765,27.785920952085725,-0.008510957395411353
tdc_pgp_broccatelli,classification,within_unit_rank,seed,53,30.671911247933153,29.0678068840272,-0.007346550154398314
tdc_pgp_broccatelli,classification,within_unit_rank,seed,71,29.421313646097285,26.387365423169513,-0.009790198453792755
tdc_pgp_broccatelli,classification,within_unit_rank,outer_fold,1,29.70565695970377,26.94499060219237,-0.012950215658975478
tdc_pgp_broccatelli,classification,within_unit_rank,outer_fold,2,28.446545164330296,24.27718832002422,-0.013279488816730675
tdc_pgp_broccatelli,classification,within_unit_rank,outer_fold,3,28.685725485577997,24.891407315433657,-0.01611696114309618
