dataset,seed,outer_fold,pool_size,alternative_selector,candidate_changed_vs_roc,delta_outer_roc_auc_vs_roc_selector,delta_outer_pr_auc_vs_roc_selector
bbbp,11,1,32,pr_auc,0,0.0,0.0
bbbp,11,2,4,pr_auc,0,0.0,0.0
bbbp,11,2,8,pr_auc,0,0.0,0.0
bbbp,11,2,16,pr_auc,1,-0.024327893996847,-0.0133890922614335
bbbp,11,2,32,pr_auc,1,-0.024327893996847,-0.0133890922614335
bbbp,11,3,4,pr_auc,0,0.0,0.0
bbbp,11,3,8,pr_auc,0,0.0,0.0
bbbp,11,3,16,pr_auc,0,0.0,0.0
bbbp,11,3,32,pr_auc,0,0.0,0.0
bbbp,23,1,4,pr_auc,0,0.0,0.0
bbbp,23,1,8,pr_auc,1,-0.0021190050259816,0.0022673334841445
bbbp,23,1,16,pr_auc,1,-0.013512650140557,-0.002333879741176
bbbp,23,1,32,pr_auc,1,-0.013512650140557,-0.002333879741176
bbbp,23,2,4,pr_auc,0,0.0,0.0
bbbp,23,2,8,pr_auc,1,0.0170928865373309,0.0070199325179467
bbbp,23,2,16,pr_auc,1,-0.0210464432686654,-0.0109133637666661
bbbp,23,2,32,pr_auc,1,-0.0210464432686654,-0.0109133637666661
bbbp,23,3,4,pr_auc,0,0.0,0.0
bbbp,23,3,8,pr_auc,0,0.0,0.0
bbbp,23,3,16,pr_auc,1,-0.0149020141535111,-0.0080834270552145
bbbp,23,3,32,pr_auc,1,-0.0149020141535111,-0.0080834270552145
bbbp,37,1,4,pr_auc,0,0.0,0.0
bbbp,37,1,8,pr_auc,1,-0.0153413353338337,-0.0053576590101823
bbbp,37,1,16,pr_auc,0,0.0,0.0
bbbp,37,1,32,pr_auc,0,0.0,0.0
bbbp,37,2,4,pr_auc,0,0.0,0.0
bbbp,37,2,8,pr_auc,0,0.0,0.0
bbbp,37,2,16,pr_auc,0,0.0,0.0
bbbp,37,2,32,pr_auc,0,0.0,0.0
bbbp,37,3,4,pr_auc,0,0.0,0.0
bbbp,37,3,8,pr_auc,0,0.0,0.0
bbbp,37,3,16,pr_auc,0,0.0,0.0
bbbp,37,3,32,pr_auc,0,0.0,0.0
bbbp,53,1,4,pr_auc,0,0.0,0.0
bbbp,53,1,8,pr_auc,0,0.0,0.0
bbbp,53,1,16,pr_auc,1,0.0082626028806583,0.0035708321112239
bbbp,53,1,32,pr_auc,1,0.0082626028806583,0.0035708321112239
bbbp,53,2,4,pr_auc,0,0.0,0.0
bbbp,53,2,8,pr_auc,0,0.0,0.0
bbbp,53,2,16,pr_auc,0,0.0,0.0
bbbp,53,2,32,pr_auc,0,0.0,0.0
bbbp,53,3,4,pr_auc,0,0.0,0.0
bbbp,53,3,8,pr_auc,0,0.0,0.0
bbbp,53,3,16,pr_auc,0,0.0,0.0
bbbp,53,3,32,pr_auc,0,0.0,0.0
bbbp,71,1,4,pr_auc,0,0.0,0.0
bbbp,71,1,8,pr_auc,1,-0.0049762616493755,0.0002596927898049
bbbp,71,1,16,pr_auc,1,-0.0036047125021978,-0.0023579072980647
bbbp,71,1,32,pr_auc,1,-0.0248988922103041,-0.0114775929463979
bbbp,71,2,4,pr_auc,0,0.0,0.0
bbbp,71,2,8,pr_auc,0,0.0,0.0
bbbp,71,2,16,pr_auc,1,0.0028473960769207,0.0015917276191188
bbbp,71,2,32,pr_auc,1,0.0028473960769207,0.0015917276191188
bbbp,71,3,4,pr_auc,0,0.0,0.0
bbbp,71,3,8,pr_auc,0,0.0,0.0
bbbp,71,3,16,pr_auc,1,-0.0012900143334928,0.0013320078554164
bbbp,71,3,32,pr_auc,1,-0.0012900143334928,0.0013320078554164
bbbp,83,1,4,pr_auc,0,0.0,0.0
bbbp,83,1,8,pr_auc,1,-0.0055805243445695,-0.0051174220227052
bbbp,83,1,16,pr_auc,1,0.0078027465667915,0.0079639080287148
bbbp,83,1,32,pr_auc,1,0.0015106117353308,0.0072698813572124
bbbp,83,2,4,pr_auc,0,0.0,0.0
bbbp,83,2,8,pr_auc,1,-0.0150701490171211,-0.0051984227883663
bbbp,83,2,16,pr_auc,0,0.0,0.0
bbbp,83,2,32,pr_auc,0,0.0,0.0
bbbp,83,3,4,pr_auc,0,0.0,0.0
bbbp,83,3,8,pr_auc,0,0.0,0.0
bbbp,83,3,16,pr_auc,0,0.0,0.0
bbbp,83,3,32,pr_auc,1,0.0126853402114727,0.0065982396893972
bbbp,97,1,4,pr_auc,0,0.0,0.0
bbbp,97,1,8,pr_auc,0,0.0,0.0
bbbp,97,1,16,pr_auc,0,0.0,0.0
bbbp,97,1,32,pr_auc,0,0.0,0.0
bbbp,97,2,4,pr_auc,0,0.0,0.0
bbbp,97,2,8,pr_auc,1,-0.0116171300735059,-0.0046103202229874
bbbp,97,2,16,pr_auc,0,0.0,0.0
bbbp,97,2,32,pr_auc,0,0.0,0.0
bbbp,97,3,4,pr_auc,0,0.0,0.0
bbbp,97,3,8,pr_auc,1,0.0019120458891016,0.0008845271407256
bbbp,97,3,16,pr_auc,1,0.0019120458891016,0.0008845271407256
bbbp,97,3,32,pr_auc,1,0.0019120458891016,0.0008845271407256
bbbp,113,1,4,pr_auc,0,0.0,0.0
bbbp,113,1,8,pr_auc,1,-0.0145650959210282,-0.0045485312217219
bbbp,113,1,16,pr_auc,0,0.0,0.0
bbbp,113,1,32,pr_auc,0,0.0,0.0
bbbp,113,2,4,pr_auc,0,0.0,0.0
bbbp,113,2,8,pr_auc,1,-0.0147885050048434,-0.0070439474854435
bbbp,113,2,16,pr_auc,0,0.0,0.0
bbbp,113,2,32,pr_auc,0,0.0,0.0
bbbp,113,3,4,pr_auc,0,0.0,0.0
bbbp,113,3,8,pr_auc,1,0.0080691750060563,0.0017013612735443
bbbp,113,3,16,pr_auc,1,-0.0022362609716556,-0.0045647765599784
bbbp,113,3,32,pr_auc,1,-0.0022362609716556,-0.0045647765599784
bbbp,127,1,4,pr_auc,0,0.0,0.0
bbbp,127,1,8,pr_auc,1,0.004135519652761,0.0018390966347981
bbbp,127,1,16,pr_auc,0,0.0,0.0
bbbp,127,1,32,pr_auc,0,0.0,0.0
bbbp,127,2,4,pr_auc,0,0.0,0.0
bbbp,127,2,8,pr_auc,0,0.0,0.0
bbbp,127,2,16,pr_auc,0,0.0,0.0
bbbp,127,2,32,pr_auc,0,0.0,0.0
bbbp,127,3,4,pr_auc,0,0.0,0.0
bbbp,127,3,8,pr_auc,1,0.0243649212117155,0.0164665111452844
bbbp,127,3,16,pr_auc,1,0.0020011052129209,0.003099648401479
bbbp,127,3,32,pr_auc,1,0.0020011052129209,0.003099648401479
bbbp,149,1,4,pr_auc,0,0.0,0.0
bbbp,149,1,8,pr_auc,0,0.0,0.0
bbbp,149,1,16,pr_auc,0,0.0,0.0
bbbp,149,1,32,pr_auc,0,0.0,0.0
bbbp,149,2,4,pr_auc,0,0.0,0.0
bbbp,149,2,8,pr_auc,0,0.0,0.0
bbbp,149,2,16,pr_auc,0,0.0,0.0
bbbp,149,2,32,pr_auc,0,0.0,0.0
bbbp,149,3,4,pr_auc,0,0.0,0.0
bbbp,149,3,8,pr_auc,0,0.0,0.0
bbbp,149,3,16,pr_auc,0,0.0,0.0
bbbp,149,3,32,pr_auc,0,0.0,0.0
clintox,11,1,4,pr_auc,0,0.0,0.0
clintox,11,1,8,pr_auc,1,-0.0461215932914046,-0.0274122107728096
clintox,11,1,16,pr_auc,1,-0.0341419586702604,-0.0508219490584087
clintox,11,1,32,pr_auc,1,-0.0452231206948189,-0.0052812610451479
clintox,11,2,4,pr_auc,0,0.0,0.0
clintox,11,2,8,pr_auc,0,0.0,0.0
clintox,11,2,16,pr_auc,0,0.0,0.0
clintox,11,2,32,pr_auc,1,0.0450997692412108,0.047289223757882
clintox,11,3,4,pr_auc,0,0.0,0.0
clintox,11,3,8,pr_auc,1,-0.060126133786848,-0.0007364480017587
clintox,11,3,16,pr_auc,1,-0.0151643990929705,0.0564457646594721
clintox,11,3,32,pr_auc,1,-0.0128259637188209,0.0317212594647797
clintox,23,1,4,pr_auc,0,0.0,0.0
clintox,23,1,8,pr_auc,1,-0.0404459424423127,-0.0372484400956278
clintox,23,1,16,pr_auc,1,-0.0404459424423127,-0.0372484400956278
clintox,23,1,32,pr_auc,1,-0.0014691902169214,0.0696008704737429
clintox,23,2,4,pr_auc,1,-0.0385269953051643,-0.0898000270412308
clintox,23,2,8,pr_auc,1,-0.0111208920187794,-0.0221650661465416
clintox,23,2,16,pr_auc,1,-0.0457453051643192,-0.0312356496943349
clintox,23,2,32,pr_auc,1,-0.0457453051643192,-0.0312356496943349
clintox,23,3,4,pr_auc,1,-0.0495096149728039,-0.0147416734527
clintox,23,3,8,pr_auc,1,-0.0878838494153925,-0.0426428823518904
clintox,23,3,16,pr_auc,1,-0.0112638656901794,0.0081133103002258
clintox,23,3,32,pr_auc,1,-0.0112638656901794,0.0081133103002258
clintox,37,1,4,pr_auc,0,0.0,0.0
clintox,37,1,8,pr_auc,1,-0.0097609925196132,0.0035370396544888
clintox,37,1,16,pr_auc,0,0.0,0.0
clintox,37,1,32,pr_auc,1,0.0261813537675605,0.0054167432025641
clintox,37,2,4,pr_auc,1,-0.025767543859649,-0.054488890512325
clintox,37,2,8,pr_auc,1,-0.0201023391812864,0.0923436088839103
clintox,37,2,16,pr_auc,1,0.010081627680312,0.0793409645511529
clintox,37,2,32,pr_auc,0,0.0,0.0
clintox,37,3,4,pr_auc,0,0.0,0.0
clintox,37,3,8,pr_auc,0,0.0,0.0
clintox,37,3,16,pr_auc,0,0.0,0.0
clintox,37,3,32,pr_auc,1,-0.0160493827160492,0.0147822153736695
clintox,53,1,4,pr_auc,0,0.0,0.0
clintox,53,1,8,pr_auc,0,0.0,0.0
clintox,53,1,16,pr_auc,1,-0.010009267840593,0.0636064508281727
clintox,53,1,32,pr_auc,0,0.0,0.0
clintox,53,2,4,pr_auc,0,0.0,0.0
clintox,53,2,8,pr_auc,0,0.0,0.0
clintox,53,2,16,pr_auc,1,0.0034295223020412,0.0074523187194251
clintox,53,2,32,pr_auc,1,-0.0148950850278013,0.0163063573535394
clintox,53,3,4,pr_auc,1,-0.0397368421052631,-0.0590465932250728
clintox,53,3,8,pr_auc,1,0.0085087719298243,-0.0660982761539183
clintox,53,3,16,pr_auc,1,-0.015,-0.0197433414021624
clintox,53,3,32,pr_auc,1,0.0369298245614035,0.0654940591474981
clintox,71,1,4,pr_auc,0,0.0,0.0
clintox,71,1,8,pr_auc,1,-0.0577914353687549,-0.0151178115011434
clintox,71,1,16,pr_auc,1,-0.0577914353687549,-0.0151178115011434
clintox,71,1,32,pr_auc,1,-0.0699841395717684,-0.0561874228286211
clintox,71,2,4,pr_auc,0,0.0,0.0
clintox,71,2,8,pr_auc,0,0.0,0.0
clintox,71,2,16,pr_auc,1,-0.0100942940038685,-0.0039581831851606
clintox,71,2,32,pr_auc,1,0.0049564796905221,0.0652571960642418
clintox,71,3,4,pr_auc,0,0.0,0.0
clintox,71,3,8,pr_auc,1,-0.035596777853415,0.034664615311904
clintox,71,3,16,pr_auc,1,-0.0049353301565692,0.0562222920631528
clintox,71,3,32,pr_auc,1,-0.0049353301565692,0.0562222920631528
clintox,83,1,4,pr_auc,0,0.0,0.0
clintox,83,1,8,pr_auc,1,-0.014645535587944,0.0151394709444447
clintox,83,1,16,pr_auc,1,0.0081010329701428,-0.0168181816936944
clintox,83,1,32,pr_auc,1,0.0144686571388141,-0.0462662860060902
clintox,83,2,4,pr_auc,0,0.0,0.0
clintox,83,2,8,pr_auc,0,0.0,0.0
clintox,83,2,16,pr_auc,1,0.0473230144633343,0.1656170895664439
clintox,83,2,32,pr_auc,1,0.0449668322035741,0.0834144568555704
clintox,83,3,4,pr_auc,0,0.0,0.0
clintox,83,3,8,pr_auc,1,0.0419167121294781,0.016417657813233
clintox,83,3,16,pr_auc,1,0.0419167121294781,0.016417657813233
clintox,83,3,32,pr_auc,1,0.0460083651573013,0.058230054310061
clintox,97,1,4,pr_auc,0,0.0,0.0
clintox,97,1,8,pr_auc,1,-0.0132091904445919,0.0232593774070599
clintox,97,1,16,pr_auc,1,-0.0138520238885203,-0.0253430176839
clintox,97,1,32,pr_auc,1,-0.0006635700066357,0.0058248476398006
clintox,97,2,4,pr_auc,1,-0.010904044409199,-0.0326196605611209
clintox,97,2,8,pr_auc,1,-0.0150013217023525,0.1355863799373813
clintox,97,2,16,pr_auc,0,0.0,0.0
clintox,97,2,32,pr_auc,1,0.0022468939994713,-0.089033641829439
clintox,97,3,4,pr_auc,1,0.0210727969348659,0.0411224927688405
clintox,97,3,8,pr_auc,1,-0.0365181992337164,-0.0623231395600112
clintox,97,3,16,pr_auc,1,0.0038314176245209,-0.0335807587814909
clintox,97,3,32,pr_auc,0,0.0,0.0
clintox,113,1,4,pr_auc,0,0.0,0.0
clintox,113,1,8,pr_auc,0,0.0,0.0
clintox,113,1,16,pr_auc,0,0.0,0.0
clintox,113,1,32,pr_auc,0,0.0,0.0
clintox,113,2,4,pr_auc,0,0.0,0.0
clintox,113,2,8,pr_auc,1,0.0013786764705882,0.0743034995031715
clintox,113,2,16,pr_auc,1,0.0013786764705882,0.0743034995031715
clintox,113,2,32,pr_auc,1,0.0087316176470587,0.0348095148621125
clintox,113,3,4,pr_auc,0,0.0,0.0
clintox,113,3,8,pr_auc,1,-0.0382771164021163,0.0049942288931832
clintox,113,3,16,pr_auc,1,-0.0616319444444445,-0.0097623380725818
clintox,113,3,32,pr_auc,0,0.0,0.0
clintox,127,1,4,pr_auc,1,-0.0507081657632452,-0.0650253054655866
clintox,127,1,8,pr_auc,1,-0.0473276213790289,0.0234543802995925
clintox,127,1,16,pr_auc,1,-0.0473276213790289,0.0234543802995925
clintox,127,1,32,pr_auc,1,0.0259369353616598,0.0951187214958013
clintox,127,2,4,pr_auc,1,-0.0195214105793448,0.0232509384391804
clintox,127,2,8,pr_auc,1,0.0402123065851026,0.1418127712616315
clintox,127,2,16,pr_auc,1,0.0402123065851026,0.1418127712616315
clintox,127,2,32,pr_auc,1,0.0041831594098596,0.0892671573322954
clintox,127,3,4,pr_auc,0,0.0,0.0
clintox,127,3,8,pr_auc,0,0.0,0.0
clintox,127,3,16,pr_auc,0,0.0,0.0
clintox,127,3,32,pr_auc,0,0.0,0.0
clintox,149,1,4,pr_auc,1,0.0473431647940075,0.1036963241925585
clintox,149,1,8,pr_auc,1,0.0259831460674158,0.0416694894371142
clintox,149,1,16,pr_auc,1,-0.0181413857677903,-0.0796600052202757
clintox,149,1,32,pr_auc,1,-0.054248595505618,-0.0953927169988552
clintox,149,2,4,pr_auc,1,0.0038314176245212,-0.0421400880312001
clintox,149,2,8,pr_auc,1,-0.0390215148835839,-0.1387609284675036
clintox,149,2,16,pr_auc,1,-0.0390215148835839,-0.1387609284675036
clintox,149,2,32,pr_auc,1,-0.0390215148835839,-0.1387609284675036
clintox,149,3,4,pr_auc,0,0.0,0.0
clintox,149,3,8,pr_auc,0,0.0,0.0
clintox,149,3,16,pr_auc,0,0.0,0.0
clintox,149,3,32,pr_auc,1,0.0014066895904971,0.0840911344478887
tdc_hia_hou,11,1,4,pr_auc,0,0.0,0.0
tdc_hia_hou,11,1,8,pr_auc,0,0.0,0.0
tdc_hia_hou,11,1,16,pr_auc,0,0.0,0.0
tdc_hia_hou,11,1,32,pr_auc,0,0.0,0.0
tdc_hia_hou,11,2,4,pr_auc,0,0.0,0.0
tdc_hia_hou,11,2,8,pr_auc,1,-0.0201242236024843,-0.0047007254453528
tdc_hia_hou,11,2,16,pr_auc,1,-0.0504347826086957,-0.010697905676454
tdc_hia_hou,11,2,32,pr_auc,1,-0.0504347826086957,-0.010697905676454
tdc_hia_hou,11,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,11,3,8,pr_auc,1,0.008386075949367,0.0025958178481662
tdc_hia_hou,11,3,16,pr_auc,1,0.008386075949367,0.0025958178481662
tdc_hia_hou,11,3,32,pr_auc,1,0.008386075949367,0.0025958178481662
tdc_hia_hou,23,1,4,pr_auc,0,0.0,0.0
tdc_hia_hou,23,1,8,pr_auc,0,0.0,0.0
tdc_hia_hou,23,1,16,pr_auc,0,0.0,0.0
tdc_hia_hou,23,1,32,pr_auc,0,0.0,0.0
tdc_hia_hou,23,2,4,pr_auc,0,0.0,0.0
tdc_hia_hou,23,2,8,pr_auc,0,0.0,0.0
tdc_hia_hou,23,2,16,pr_auc,1,-0.0179980276134124,-0.0072349005961497
tdc_hia_hou,23,2,32,pr_auc,1,-0.0179980276134124,-0.0072349005961497
tdc_hia_hou,23,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,23,3,8,pr_auc,0,0.0,0.0
tdc_hia_hou,23,3,16,pr_auc,1,-0.0327272727272726,-0.0074102676347598
tdc_hia_hou,23,3,32,pr_auc,1,-0.0327272727272726,-0.0074102676347598
tdc_hia_hou,37,1,4,pr_auc,0,0.0,0.0
tdc_hia_hou,37,1,8,pr_auc,0,0.0,0.0
tdc_hia_hou,37,1,16,pr_auc,0,0.0,0.0
tdc_hia_hou,37,1,32,pr_auc,0,0.0,0.0
tdc_hia_hou,37,2,4,pr_auc,1,-0.032480493558338,-0.0077186104243145
tdc_hia_hou,37,2,8,pr_auc,1,-0.032480493558338,-0.0077186104243145
tdc_hia_hou,37,2,16,pr_auc,1,-0.032480493558338,-0.0077186104243145
tdc_hia_hou,37,2,32,pr_auc,1,-0.032480493558338,-0.0077186104243145
tdc_hia_hou,37,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,37,3,8,pr_auc,0,0.0,0.0
tdc_hia_hou,37,3,16,pr_auc,1,-0.0108552631578945,-0.0017437979895129
tdc_hia_hou,37,3,32,pr_auc,1,-0.0601973684210523,-0.009383176546227
tdc_hia_hou,53,1,4,pr_auc,0,0.0,0.0
tdc_hia_hou,53,1,8,pr_auc,1,-0.0306905370843989,-0.0180135303817532
tdc_hia_hou,53,1,16,pr_auc,1,-0.0306905370843989,-0.0180135303817532
tdc_hia_hou,53,1,32,pr_auc,1,-0.0306905370843989,-0.0180135303817532
tdc_hia_hou,53,2,4,pr_auc,1,-0.0100178890876566,-0.0010648353314557
tdc_hia_hou,53,2,8,pr_auc,0,0.0,0.0
tdc_hia_hou,53,2,16,pr_auc,0,0.0,0.0
tdc_hia_hou,53,2,32,pr_auc,0,0.0,0.0
tdc_hia_hou,53,3,4,pr_auc,1,-0.054840049854591,-0.0112703161198616
tdc_hia_hou,53,3,8,pr_auc,1,-0.0373909430826757,-0.0083117174064796
tdc_hia_hou,53,3,16,pr_auc,1,-0.0373909430826757,-0.0083117174064796
tdc_hia_hou,53,3,32,pr_auc,1,0.030328209389281,0.0062735089532768
tdc_hia_hou,71,1,4,pr_auc,0,0.0,0.0
tdc_hia_hou,71,1,8,pr_auc,1,-0.0250212044105173,-0.005127346205403
tdc_hia_hou,71,1,16,pr_auc,1,-0.0025445292620865,0.0008161168549047
tdc_hia_hou,71,1,32,pr_auc,1,-0.0025445292620865,0.0008161168549047
tdc_hia_hou,71,2,4,pr_auc,0,0.0,0.0
tdc_hia_hou,71,2,8,pr_auc,0,0.0,0.0
tdc_hia_hou,71,2,16,pr_auc,0,0.0,0.0
tdc_hia_hou,71,2,32,pr_auc,0,0.0,0.0
tdc_hia_hou,71,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,71,3,8,pr_auc,0,0.0,0.0
tdc_hia_hou,71,3,16,pr_auc,0,0.0,0.0
tdc_hia_hou,71,3,32,pr_auc,0,0.0,0.0
tdc_hia_hou,83,1,4,pr_auc,1,-0.0044624746450304,-0.0007099199664259
tdc_hia_hou,83,1,8,pr_auc,1,-0.0028397565922921,-0.0003976258245389
tdc_hia_hou,83,1,16,pr_auc,0,0.0,0.0
tdc_hia_hou,83,1,32,pr_auc,0,0.0,0.0
tdc_hia_hou,83,2,4,pr_auc,0,0.0,0.0
tdc_hia_hou,83,2,8,pr_auc,0,0.0,0.0
tdc_hia_hou,83,2,16,pr_auc,0,0.0,0.0
tdc_hia_hou,83,2,32,pr_auc,0,0.0,0.0
tdc_hia_hou,83,3,4,pr_auc,0,0.0,0.0
tdc_hia_hou,83,3,8,pr_auc,0,0.0,0.0
tdc_hia_hou,83,3,16,pr_auc,0,0.0,0.0
tdc_hia_hou,83,3,32,pr_auc,1,-0.0256696428571427,-0.0063663244659689
tdc_hia_hou,97,1,4,pr_auc,0,0.0,0.0
