endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
bace,1,11,3,16,1,4.0,0.02480314066278601,0.053014229327045734,0.030381269137791746,0.03992506933428327,1.6096779789740823,0.8147058823529413,0.6666666666666666,1,bace:seed11:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.030381269137791746], [""calibration_loss"", NaN], [""compute_cost"", 0.16779813337295002], [""stable_candidate_id"", ""rf_90_d12""]]",8,0.6666666666666666,0.0303812691377917,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.4888888888888889,0.2903755868544616,0.14313394610457164,0.12441841906179898,ridge,bace
bace,1,11,3,32,1,5.0,0.01815625021782041,0.07242240943767748,0.030381269137791746,0.04186449037120997,2.305789459219936,0.6083822091886607,0.6666666666666666,1,bace:seed11:outer3,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_100_d3;xgb_60_d6,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.030381269137791746], [""calibration_loss"", NaN], [""compute_cost"", 0.16779813337295002], [""stable_candidate_id"", ""rf_90_d12""]]",11,0.6666666666666666,0.0303812691377917,0.3225806451612903,0.3333333333333333,0.6666666666666666,0.4408602150537635,0.3133802816901419,0.19731083626421955,0.12441841906179898,ridge,bace
bace,2,23,1,4,1,2.0,0.020079495643808492,1.0940975442857472,0.01594333377379138,0.01621691189254922,0.8076354197447037,0.6666666666666666,0.6666666666666666,1,bace:seed23:outer1,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.01594333377379138], [""calibration_loss"", NaN], [""compute_cost"", 0.005749000003561333], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0159433337737913,0.0,0.3333333333333333,0.2666666666666666,0.2,0.0,0.0754225500301752,0.12441841906179898,ridge,bace
bace,2,23,1,8,1,3.0,0.03152085334063731,0.0035020372863785536,0.02856014607118445,0.024334398927675003,0.772009522226437,0.9285714285714285,0.6666666666666666,1,bace:seed23:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03422660092339824], [""calibration_loss"", NaN], [""compute_cost"", 0.21017583335439358], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,0.6666666666666666,0.0342266009233982,0.4285714285714285,0.3333333333333333,0.6666666666666666,0.4761904761904761,0.1421755725190827,0.09843170361353995,0.12441841906179898,ridge,bace
bace,2,23,1,16,1,4.0,0.026638983180290964,0.14396972157199228,0.03479033125894199,0.02881745014240034,1.0817774067187793,0.8470588235294118,0.3333333333333333,1,bace:seed23:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02856014607118445], [""calibration_loss"", NaN], [""compute_cost"", 0.15424843330401924], [""stable_candidate_id"", ""rf_90_leaf2""]]",8,0.3333333333333333,0.0285601460711844,0.4666666666666667,0.6666666666666667,0.4666666666666667,0.5333333333333333,0.1779580152671741,0.14370634932828363,0.12441841906179898,ridge,bace
bace,2,23,1,32,1,5.0,0.02036627226089297,0.18831168229012563,0.03479033125894199,0.03051396287270356,1.4982595971328558,0.6336754643206256,0.3333333333333333,2,bace:seed23:outer1,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.022502229846658672], [""calibration_loss"", NaN], [""compute_cost"", 0.06727226664467403], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",19,0.3333333333333333,0.0225022298466586,0.5806451612903226,0.6666666666666667,0.4666666666666667,0.5713261648745521,0.2447519083969453,0.22903815466052735,0.12441841906179898,ridge,bace
bace,2,23,2,4,1,2.0,0.010008311790580343,0.25577688105131946,0.011915514425390204,0.015006512247677004,1.4994049507731049,0.8666666666666667,0.6666666666666666,1,bace:seed23:outer2,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.011915514425390204], [""calibration_loss"", NaN], [""compute_cost"", 0.004380733318005933], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0119155144253902,0.3333333333333333,0.3333333333333333,0.2,0.2888888888888889,0.0,0.07553532902295322,0.12441841906179898,ridge,bace
bace,2,23,2,8,1,3.0,0.01603448468772729,0.1002357727284419,0.012841504082707657,0.01349318425647458,0.8415103147531889,0.888888888888889,1.0,1,bace:seed23:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.012841504082707657], [""calibration_loss"", NaN], [""compute_cost"", 0.2434418666331718], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,1.0,0.0128415040827076,0.4285714285714285,0.0,0.1333333333333333,0.1873015873015873,0.1044440029140993,0.12779018428570887,0.12441841906179898,ridge,bace
bace,2,23,2,16,1,4.0,0.016185448326535234,0.09930086152397415,0.012841504082707657,0.013769332200366167,0.85072294091428,0.680392156862745,0.6666666666666666,2,bace:seed23:outer2,et_120_d20_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012841504082707657], [""calibration_loss"", NaN], [""compute_cost"", 0.2434418666331718], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",5,0.6666666666666666,0.0128415040827076,0.2666666666666666,0.3333333333333333,0.2,0.2666666666666666,0.1044440029140993,0.1861749619329084,0.12441841906179898,ridge,bace
bace,2,23,2,32,1,5.0,0.014457429666552734,0.15237295005159657,0.01870041257035682,0.01622016447601954,1.121925878259321,0.5922069427306723,0.6666666666666666,2,bace:seed23:outer2,et_120_d20_leaf2;et_90_leaf2;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012841504082707657], [""calibration_loss"", NaN], [""compute_cost"", 0.2434418666331718], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",13,0.6666666666666666,0.0128415040827076,0.3870967741935484,0.3333333333333333,0.2666666666666666,0.3290322580645161,0.1044440029140993,0.23888930776382422,0.12441841906179898,ridge,bace
bace,2,23,3,4,1,2.0,0.012904684136204481,1.072874263643773,0.005780434933671605,0.015827048217827225,1.226457621959453,0.6666666666666666,0.6666666666666666,1,bace:seed23:outer3,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.005780434933671605], [""calibration_loss"", NaN], [""compute_cost"", 0.0046723333653062], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0057804349336716,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.08070126558690274,0.12441841906179898,ridge,bace
bace,2,23,3,8,1,3.0,0.0187686554387549,0.030526237524732477,0.022887837150809408,0.017257322089777566,0.9194756729426328,0.7777777777777778,0.3333333333333333,1,bace:seed23:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014079485615208701], [""calibration_loss"", NaN], [""compute_cost"", 0.11048563333073007], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.3333333333333333,0.0140794856152087,0.4285714285714285,0.6666666666666667,0.2,0.4317460317460317,0.0,0.11456480046596819,0.12441841906179898,ridge,bace
bace,2,23,3,16,1,4.0,0.017678684387438047,0.0324083184804411,0.022887837150809408,0.015201396235429978,0.8598714645435744,0.6588235294117647,0.3333333333333333,1,bace:seed23:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016981773092065847], [""calibration_loss"", NaN], [""compute_cost"", 0.09714846666126198], [""stable_candidate_id"", ""et_90_leaf2""]]",10,0.3333333333333333,0.0169817730920658,0.6,0.6666666666666667,0.2666666666666666,0.5111111111111111,0.0454545454545451,0.16908620145193307,0.12441841906179898,ridge,bace
bace,2,23,3,32,1,5.0,0.015152823368830448,0.03781053998965181,0.022887837150809408,0.01314332919478272,0.867384834816904,0.511852394916911,0.3333333333333333,2,bace:seed23:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.009882400281231454], [""calibration_loss"", NaN], [""compute_cost"", 0.07208353331467757], [""stable_candidate_id"", ""xgb_60_d6""]]",17,0.3333333333333333,0.0098824002812314,0.5161290322580645,0.6666666666666667,0.0666666666666666,0.4164874551971326,0.0,0.2507912597497375,0.12441841906179898,ridge,bace
bace,3,37,1,4,1,2.0,0.008553712049477916,0.436769726673939,0.009021779612356418,0.016991016929859094,1.9863910348602576,0.4666666666666666,0.6666666666666666,1,bace:seed37:outer1,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.009021779612356418], [""calibration_loss"", NaN], [""compute_cost"", 0.005109233354839133], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0090217796123564,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.2549371633752222,0.10631727333420786,0.12441841906179898,ridge,bace
bace,3,37,1,8,1,3.0,0.012969858171192715,0.08682346154185583,0.02591664097914849,0.02003950140169647,1.545082539622993,0.626984126984127,0.3333333333333333,1,bace:seed37:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.017730246247330293], [""calibration_loss"", NaN], [""compute_cost"", 0.14712880000782505], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.3333333333333333,0.0177302462473302,0.4285714285714285,0.6666666666666667,0.2666666666666666,0.4539682539682539,0.2381807301017322,0.12469043705860387,0.12441841906179898,ridge,bace
bace,3,37,1,16,1,4.0,0.017432727042723407,0.021627349768271693,0.021287754172061038,0.021096463849693145,1.2101642960387553,0.5627450980392156,0.3333333333333333,1,bace:seed37:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.017730246247330293], [""calibration_loss"", NaN], [""compute_cost"", 0.14712880000782505], [""stable_candidate_id"", ""rf_90_d12""]]",9,0.3333333333333333,0.0177302462473302,0.5333333333333333,0.6666666666666667,0.4,0.5333333333333333,0.5248354278874878,0.16614558734015192,0.12441841906179898,ridge,bace
bace,3,37,1,32,1,5.0,0.013971507427746312,0.026985183031792863,0.021287754172061038,0.02125582851616962,1.5213697323709838,0.5796676441837733,0.3333333333333333,2,bace:seed37:outer1,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.018489576968152992], [""calibration_loss"", NaN], [""compute_cost"", 0.07234996673651037], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",18,0.3333333333333333,0.0184895769681529,0.5483870967741935,0.6666666666666667,0.4,0.5383512544802868,0.2130460801914971,0.23461763396411162,0.12441841906179898,ridge,bace
bace,3,37,2,4,1,2.0,0.011948209994052198,0.504046388065917,0.02873904155168292,0.03160191283791047,2.644907718699442,0.6666666666666666,1.0,1,bace:seed37:outer2,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.02873904155168292], [""calibration_loss"", NaN], [""compute_cost"", 0.004101699994256033], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,1.0,0.0287390415516829,0.6666666666666666,0.0,0.4666666666666667,0.3777777777777777,0.0,0.10199413948638969,0.12441841906179898,ridge,bace
bace,3,37,2,8,1,3.0,0.018375617360492383,0.08335320435524088,0.033595059516014485,0.0322910619811326,1.757277665704906,0.8412698412698413,0.6666666666666666,1,bace:seed37:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.033595059516014485], [""calibration_loss"", NaN], [""compute_cost"", 0.15023009999034304], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.6666666666666666,0.0335950595160144,0.4285714285714285,0.3333333333333333,0.6,0.4539682539682539,0.0399945953249546,0.10653446466501375,0.12441841906179898,ridge,bace
bace,3,37,2,16,1,4.0,0.01776941191267855,0.08619680811777361,0.033595059516014485,0.034242897159468016,1.9270698055592692,0.7803921568627451,0.3333333333333333,1,bace:seed37:outer2,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03220953747814851], [""calibration_loss"", NaN], [""compute_cost"", 0.20605740001580364], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",9,0.3333333333333333,0.0322095374781485,0.5333333333333333,0.6666666666666667,0.7333333333333333,0.6444444444444445,0.0,0.13999107486757448,0.12441841906179898,ridge,bace
bace,3,37,2,32,1,5.0,0.013612976770820047,0.11251518420908653,0.033595059516014485,0.034338820434558694,2.522506356446983,0.658357771260997,0.3333333333333333,1,bace:seed37:outer2,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03220953747814851], [""calibration_loss"", NaN], [""compute_cost"", 0.20605740001580364], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",14,0.3333333333333333,0.0322095374781485,0.4193548387096774,0.6666666666666667,0.7333333333333333,0.6064516129032258,0.0,0.19201179274781643,0.12441841906179898,ridge,bace
bace,3,37,3,4,1,2.0,0.01657368836201742,0.055261389000412,0.036684275576792304,0.02397525271357533,1.4465852253213818,0.8666666666666667,0.6666666666666666,1,bace:seed37:outer3,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.036684275576792304], [""calibration_loss"", NaN], [""compute_cost"", 0.006358399987220699], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0366842755767923,0.6666666666666666,0.3333333333333333,0.8,0.6,0.0,0.06549154849951296,0.12441841906179898,ridge,bace
bace,3,37,3,8,1,3.0,0.030683194097993343,0.05025029402253099,0.022931752734541747,0.02322075803038431,0.7567907681391922,0.8730158730158729,0.6666666666666666,1,bace:seed37:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.022386235323773852], [""calibration_loss"", NaN], [""compute_cost"", 0.16293756659918773], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.6666666666666666,0.0223862353237738,0.4285714285714285,0.3333333333333333,0.3333333333333333,0.365079365079365,0.0931651749389723,0.11288830099938121,0.12441841906179898,ridge,bace
bace,3,37,3,16,1,4.0,0.027102963437444796,0.001164370617374638,0.011889260020991799,0.02585324059013247,0.9538898080205599,0.8549019607843137,0.3333333333333333,1,bace:seed37:outer3,et_120_d20_leaf2;et_90_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011889260020991799], [""calibration_loss"", NaN], [""compute_cost"", 0.10314189999674754], [""stable_candidate_id"", ""et_90_leaf2""]]",4,0.3333333333333333,0.0118892600209917,0.2,0.6666666666666667,0.0666666666666666,0.3111111111111111,0.0276647681041496,0.14348586812082012,0.12441841906179898,ridge,bace
bace,3,37,3,32,1,5.0,0.01989928517977462,0.0015858807984929467,0.011889260020991799,0.028534464900599254,1.433944216730022,0.7333822091886608,0.3333333333333333,1,bace:seed37:outer3,et_120_d20_leaf2;et_90_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011889260020991799], [""calibration_loss"", NaN], [""compute_cost"", 0.10314189999674754], [""stable_candidate_id"", ""et_90_leaf2""]]",4,0.3333333333333333,0.0118892600209917,0.0967741935483871,0.6666666666666667,0.1333333333333333,0.2989247311827957,0.0276647681041496,0.18471422389453448,0.12441841906179898,ridge,bace
bace,4,53,1,4,1,2.0,0.013652900755481437,1.2303906202631751,0.025663760823716047,0.03239269426695827,2.372586957680263,0.8666666666666667,1.0,1,bace:seed53:outer1,logreg_l2_c0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.025663760823716047], [""calibration_loss"", NaN], [""compute_cost"", 0.006879566664186567], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,1.0,0.025663760823716,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.072467065461046,0.12441841906179898,ridge,bace
bace,4,53,1,8,1,3.0,0.021699927175689786,0.008028133083754288,0.04490934120129713,0.03950788637586558,1.820646035168536,0.7301587301587302,0.6666666666666666,1,bace:seed53:outer1,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04872443017679864], [""calibration_loss"", NaN], [""compute_cost"", 0.1331014666551103], [""stable_candidate_id"", ""rf_60_sqrt""]]",5,0.6666666666666666,0.0487244301767986,0.5714285714285714,0.3333333333333333,1.0,0.6349206349206349,0.0705963938973651,0.10423970800139223,0.12441841906179898,ridge,bace
bace,4,53,1,16,1,4.0,0.02243561793643619,0.009651642650801772,0.05070604100733728,0.0473489681312382,2.1104374421683256,0.7382352941176471,0.3333333333333333,1,bace:seed53:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04540187409899253], [""calibration_loss"", NaN], [""compute_cost"", 0.16694056665680057], [""stable_candidate_id"", ""rf_90_d12""]]",10,0.3333333333333333,0.0454018740989925,0.6,0.6666666666666667,1.0,0.7555555555555555,0.0399445214979178,0.13543192305092944,0.12441841906179898,ridge,bace
