endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
bace,2,1,23,bace:seed23:outer1,32,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.022502229846658672], [""calibration_loss"", NaN], [""compute_cost"", 0.06727226664467403], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",19,0.3333333333333333,0.0225022298466586,0.5806451612903226,0.6666666666666667,0.4666666666666667,0.5713261648745521,0.2447519083969453,0.17585218093933208,0.12441841906179898,bace
bace,2,2,23,bace:seed23:outer2,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.011915514425390204], [""calibration_loss"", NaN], [""compute_cost"", 0.004380733318005933], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0119155144253902,0.3333333333333333,0.3333333333333333,0.2,0.2888888888888889,0.0,0.09196264606228978,0.12441841906179898,bace
bace,2,2,23,bace:seed23:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.012841504082707657], [""calibration_loss"", NaN], [""compute_cost"", 0.2434418666331718], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",4,1.0,0.0128415040827076,0.4285714285714285,0.0,0.1333333333333333,0.1873015873015873,0.1044440029140993,0.09196264606228978,0.12441841906179898,bace
bace,2,2,23,bace:seed23:outer2,16,et_120_d20_leaf2;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012841504082707657], [""calibration_loss"", NaN], [""compute_cost"", 0.2434418666331718], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",5,0.6666666666666666,0.0128415040827076,0.2666666666666666,0.3333333333333333,0.2,0.2666666666666666,0.1044440029140993,0.09196264606228978,0.12441841906179898,bace
bace,2,2,23,bace:seed23:outer2,32,et_120_d20_leaf2;et_90_leaf2;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.012841504082707657], [""calibration_loss"", NaN], [""compute_cost"", 0.2434418666331718], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",13,0.6666666666666666,0.0128415040827076,0.3870967741935484,0.3333333333333333,0.2666666666666666,0.3290322580645161,0.1044440029140993,0.13009361341403136,0.12441841906179898,bace
bace,2,3,23,bace:seed23:outer3,4,logreg_l2_c0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.005780434933671605], [""calibration_loss"", NaN], [""compute_cost"", 0.0046723333653062], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,0.6666666666666666,0.0057804349336716,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.058515099564462374,0.12441841906179898,bace
bace,2,3,23,bace:seed23:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.014079485615208701], [""calibration_loss"", NaN], [""compute_cost"", 0.11048563333073007], [""stable_candidate_id"", ""rf_60_sqrt""]]",4,0.3333333333333333,0.0140794856152087,0.4285714285714285,0.6666666666666667,0.2,0.4317460317460317,0.0,0.13009361341403136,0.12441841906179898,bace
bace,2,3,23,bace:seed23:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.016981773092065847], [""calibration_loss"", NaN], [""compute_cost"", 0.09714846666126198], [""stable_candidate_id"", ""et_90_leaf2""]]",10,0.3333333333333333,0.0169817730920658,0.6,0.6666666666666667,0.2666666666666666,0.5111111111111111,0.0454545454545451,0.13009361341403136,0.12441841906179898,bace
bace,2,3,23,bace:seed23:outer3,32,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.009882400281231454], [""calibration_loss"", NaN], [""compute_cost"", 0.07208353331467757], [""stable_candidate_id"", ""xgb_60_d6""]]",17,0.3333333333333333,0.0098824002812314,0.5161290322580645,0.6666666666666667,0.0666666666666666,0.4164874551971326,0.0,0.13009361341403136,0.12441841906179898,bace
bace,3,1,37,bace:seed37:outer1,4,logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.009021779612356418], [""calibration_loss"", NaN], [""compute_cost"", 0.005109233354839133], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",2,0.6666666666666666,0.0090217796123564,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.2666666666666666,0.2549371633752222,0.09196264606228978,0.12441841906179898,bace
bace,3,1,37,bace:seed37:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.017730246247330293], [""calibration_loss"", NaN], [""compute_cost"", 0.14712880000782505], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.3333333333333333,0.0177302462473302,0.4285714285714285,0.6666666666666667,0.2666666666666666,0.4539682539682539,0.2381807301017322,0.13009361341403136,0.12441841906179898,bace
bace,3,1,37,bace:seed37:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.017730246247330293], [""calibration_loss"", NaN], [""compute_cost"", 0.14712880000782505], [""stable_candidate_id"", ""rf_90_d12""]]",9,0.3333333333333333,0.0177302462473302,0.5333333333333333,0.6666666666666667,0.4,0.5333333333333333,0.5248354278874878,0.13745782411594618,0.12441841906179898,bace
bace,3,1,37,bace:seed37:outer1,32,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.018489576968152992], [""calibration_loss"", NaN], [""compute_cost"", 0.07234996673651037], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",18,0.3333333333333333,0.0184895769681529,0.5483870967741935,0.6666666666666667,0.4,0.5383512544802868,0.2130460801914971,0.14234672158852316,0.12441841906179898,bace
bace,3,2,37,bace:seed37:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.02873904155168292], [""calibration_loss"", NaN], [""compute_cost"", 0.004101699994256033], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,1.0,0.0287390415516829,0.6666666666666666,0.0,0.4666666666666667,0.3777777777777777,0.0,0.13009361341403136,0.12441841906179898,bace
bace,3,2,37,bace:seed37:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.033595059516014485], [""calibration_loss"", NaN], [""compute_cost"", 0.15023009999034304], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.6666666666666666,0.0335950595160144,0.4285714285714285,0.3333333333333333,0.6,0.4539682539682539,0.0399945953249546,0.13009361341403136,0.12441841906179898,bace
bace,3,2,37,bace:seed37:outer2,16,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03220953747814851], [""calibration_loss"", NaN], [""compute_cost"", 0.20605740001580364], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",9,0.3333333333333333,0.0322095374781485,0.5333333333333333,0.6666666666666667,0.7333333333333333,0.6444444444444445,0.0,0.17585218093933208,0.12441841906179898,bace
bace,3,2,37,bace:seed37:outer2,32,et_120_d20_leaf2;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.03220953747814851], [""calibration_loss"", NaN], [""compute_cost"", 0.20605740001580364], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",14,0.3333333333333333,0.0322095374781485,0.4193548387096774,0.6666666666666667,0.7333333333333333,0.6064516129032258,0.0,0.17585218093933208,0.12441841906179898,bace
bace,3,3,37,bace:seed37:outer3,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.036684275576792304], [""calibration_loss"", NaN], [""compute_cost"", 0.006358399987220699], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,0.6666666666666666,0.0366842755767923,0.6666666666666666,0.3333333333333333,0.8,0.6,0.0,0.17585218093933208,0.12441841906179898,bace
bace,3,3,37,bace:seed37:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.022386235323773852], [""calibration_loss"", NaN], [""compute_cost"", 0.16293756659918773], [""stable_candidate_id"", ""rf_90_leaf2""]]",4,0.6666666666666666,0.0223862353237738,0.4285714285714285,0.3333333333333333,0.3333333333333333,0.365079365079365,0.0931651749389723,0.13009361341403136,0.12441841906179898,bace
bace,3,3,37,bace:seed37:outer3,16,et_120_d20_leaf2;et_90_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011889260020991799], [""calibration_loss"", NaN], [""compute_cost"", 0.10314189999674754], [""stable_candidate_id"", ""et_90_leaf2""]]",4,0.3333333333333333,0.0118892600209917,0.2,0.6666666666666667,0.0666666666666666,0.3111111111111111,0.0276647681041496,0.13009361341403136,0.12441841906179898,bace
bace,3,3,37,bace:seed37:outer3,32,et_120_d20_leaf2;et_90_leaf2;rf_120_d20_leaf2;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.011889260020991799], [""calibration_loss"", NaN], [""compute_cost"", 0.10314189999674754], [""stable_candidate_id"", ""et_90_leaf2""]]",4,0.3333333333333333,0.0118892600209917,0.0967741935483871,0.6666666666666667,0.1333333333333333,0.2989247311827957,0.0276647681041496,0.13009361341403136,0.12441841906179898,bace
bace,4,1,53,bace:seed53:outer1,4,logreg_l2_c0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.025663760823716047], [""calibration_loss"", NaN], [""compute_cost"", 0.006879566664186567], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",1,1.0,0.025663760823716,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.058515099564462374,0.12441841906179898,bace
bace,4,1,53,bace:seed53:outer1,8,logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04872443017679864], [""calibration_loss"", NaN], [""compute_cost"", 0.1331014666551103], [""stable_candidate_id"", ""rf_60_sqrt""]]",5,0.6666666666666666,0.0487244301767986,0.5714285714285714,0.3333333333333333,1.0,0.6349206349206349,0.0705963938973651,0.17585218093933208,0.12441841906179898,bace
bace,4,1,53,bace:seed53:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04540187409899253], [""calibration_loss"", NaN], [""compute_cost"", 0.16694056665680057], [""stable_candidate_id"", ""rf_90_d12""]]",10,0.3333333333333333,0.0454018740989925,0.6,0.6666666666666667,1.0,0.7555555555555555,0.0399445214979178,0.17585218093933208,0.12441841906179898,bace
bace,4,1,53,bace:seed53:outer1,32,cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;lgbm_120_l15;lgbm_60_l63;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.04540187409899253], [""calibration_loss"", NaN], [""compute_cost"", 0.16694056665680057], [""stable_candidate_id"", ""rf_90_d12""]]",17,0.3333333333333333,0.0454018740989925,0.5161290322580645,0.6666666666666667,1.0,0.7275985663082437,0.0557558945908442,0.17585218093933208,0.12441841906179898,bace
bace,4,2,53,bace:seed53:outer2,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03429500814709015], [""calibration_loss"", NaN], [""compute_cost"", 0.0047779333156843335], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,1.0,0.0342950081470901,0.6666666666666666,0.0,0.7333333333333333,0.4666666666666666,0.0,0.13009361341403136,0.12441841906179898,bace
bace,4,2,53,bace:seed53:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.029030848950865152], [""calibration_loss"", NaN], [""compute_cost"", 0.17040246666874737], [""stable_candidate_id"", ""rf_90_d12""]]",4,0.6666666666666666,0.0290308489508651,0.4285714285714285,0.3333333333333333,0.4666666666666667,0.4095238095238095,0.0850100603621755,0.13009361341403136,0.12441841906179898,bace
bace,4,2,53,bace:seed53:outer2,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.029030848950865152], [""calibration_loss"", NaN], [""compute_cost"", 0.17040246666874737], [""stable_candidate_id"", ""rf_90_d12""]]",10,0.6666666666666666,0.0290308489508651,0.6,0.3333333333333333,0.5333333333333333,0.4888888888888889,0.1036217303822942,0.13009361341403136,0.12441841906179898,bace
bace,4,2,53,bace:seed53:outer2,32,cat_100_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.028064295353976653], [""calibration_loss"", NaN], [""compute_cost"", 0.1912311333774899], [""stable_candidate_id"", ""lgbm_100_leaf10""]]",22,0.3333333333333333,0.0280642953539766,0.6774193548387096,0.6666666666666667,0.5333333333333333,0.6258064516129033,0.2852112676056338,0.17585218093933208,0.12441841906179898,bace
bace,4,3,53,bace:seed53:outer3,4,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.04601491981699413], [""calibration_loss"", NaN], [""compute_cost"", 0.007600299975213866], [""stable_candidate_id"", ""logreg_l2_c0.1""]]",3,1.0,0.0460149198169941,0.6666666666666666,0.0,0.9333333333333332,0.5333333333333333,0.0,0.13745782411594618,0.12441841906179898,bace
bace,4,3,53,bace:seed53:outer3,8,logreg_l1_c1;logreg_l2_c0.1;logreg_l2_c1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.044761096060597055], [""calibration_loss"", NaN], [""compute_cost"", 0.2421028666819135], [""stable_candidate_id"", ""rf_120_d20_leaf2""]]",7,1.0,0.044761096060597,0.8571428571428571,0.0,0.9333333333333332,0.5968253968253968,0.0879282218597077,0.17585218093933208,0.12441841906179898,bace
bace,4,3,53,bace:seed53:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.040585780336770926], [""calibration_loss"", NaN], [""compute_cost"", 0.11727883333029841], [""stable_candidate_id"", ""et_90_d12""]]",11,0.6666666666666666,0.0405857803367709,0.6666666666666666,0.3333333333333333,0.8666666666666667,0.6222222222222222,0.0378466557911921,0.17585218093933208,0.12441841906179898,bace
bace,4,3,53,bace:seed53:outer3,32,cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;logreg_l2_c0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04165477562628219], [""calibration_loss"", NaN], [""compute_cost"", 0.3903273666122307], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",23,0.6666666666666666,0.0416547756262821,0.7096774193548387,0.3333333333333333,0.8666666666666667,0.6365591397849463,0.0,0.17585218093933208,0.12441841906179898,bace
bace,5,1,71,bace:seed71:outer1,4,logreg_l2_c0.1;logreg_l2_c1;logreg_l2_c10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.03361709282583133], [""calibration_loss"", NaN], [""compute_cost"", 0.010762366660249668], [""stable_candidate_id"", ""logreg_l2_c1""]]",3,0.6666666666666666,0.0336170928258313,0.6666666666666666,0.3333333333333333,0.6,0.5333333333333333,0.3271947527749745,0.13745782411594618,0.12441841906179898,bace
